sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
871,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_013.jpg,image_013.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8009772896766663,0.8009772896766663,0.19076953828334808,0.00825313851237297,2.389214038848877,0.9544475674629211,-2.1860251426696777,0.8009772896766663,0.5333924717188353
872,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_014.jpg,image_014.jpg,2,healthy,2,rust,False,0.5027410984039307,0.4947047531604767,0.002554163336753845,0.5027410984039307,1.6968525648117065,-3.5693838596343994,1.7129666805267334,0.5027410984039307,0.7091436923314366
873,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_015.jpg,image_015.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7341808676719666,0.7341808676719666,0.24370764195919037,0.02211155742406845,1.8650239706039429,0.7622378468513489,-1.6376309394836426,0.7341808676719666,0.6552064129439009
874,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_016.jpg,image_016.jpg,2,healthy,1,healthy,True,0.9537436962127686,0.04610171541571617,0.9537436962127686,0.00015454382810276002,1.4562973976135254,4.485842227935791,-4.241830348968506,0.9537436962127686,0.18837629450285973
875,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_032.jpg,image_032.jpg,2,healthy,1,healthy,True,0.7960657477378845,0.20308206975460052,0.7960657477378845,0.0008522422285750508,1.8259943723678589,3.192065954208374,-3.6475002765655518,0.7960657477378845,0.5113270973117985
876,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_033.jpg,image_033.jpg,2,healthy,1,healthy,True,0.7995906472206116,0.19945450127124786,0.7995906472206116,0.0009547849767841399,1.8172833919525146,3.2057971954345703,-3.5245718955993652,0.7995906472206116,0.5070267029532852
877,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_035.jpg,image_035.jpg,2,healthy,1,healthy,True,0.9604990482330322,0.039355937391519547,0.9604990482330322,0.00014503725105896592,1.4837603569030762,4.6785664558410645,-4.1196513175964355,0.9604990482330322,0.16731291837537116
878,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_036.jpg,image_036.jpg,2,healthy,0,Soyabean_Mosaic,False,0.5161264538764954,0.5161264538764954,0.4796714782714844,0.0042020408436656,2.0009870529174805,1.927736759185791,-2.8097941875457764,0.5161264538764954,0.7167546348030804
879,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_047.jpg,image_047.jpg,2,healthy,1,healthy,True,0.6393174529075623,0.3588427007198334,0.6393174529075623,0.0018398421816527843,2.0106379985809326,2.5881550312042236,-3.262566089630127,0.6393174529075623,0.6653562815994328
880,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_048.jpg,image_048.jpg,2,healthy,1,healthy,True,0.8363831639289856,0.16280299425125122,0.8363831639289856,0.0008138386183418334,1.8188468217849731,3.455392837524414,-3.479687213897705,0.8363831639289856,0.4507470340311755
881,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_050.jpg,image_050.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7888615131378174,0.7888615131378174,0.20142751932144165,0.009711016900837421,2.428593635559082,1.0634324550628662,-1.9687360525131226,0.7888615131378174,0.554848049482657
882,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_052.jpg,image_052.jpg,2,healthy,1,healthy,True,0.7222903966903687,0.276241660118103,0.7222903966903687,0.0014679047744721174,1.8768459558486938,2.8379971981048584,-3.3605942726135254,0.7222903966903687,0.5999369135822064
883,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_053.jpg,image_053.jpg,2,healthy,1,healthy,True,0.8589805960655212,0.14052534103393555,0.8589805960655212,0.0004940631333738565,1.8072404861450195,3.6175990104675293,-3.8432395458221436,0.8589805960655212,0.4100962866041532
884,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_054.jpg,image_054.jpg,2,healthy,1,healthy,True,0.8527314066886902,0.1468135267496109,0.8527314066886902,0.0004550522717181593,1.9888787269592285,3.7481601238250732,-3.787627696990967,0.8527314066886902,0.4210261080231913
885,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_055.jpg,image_055.jpg,2,healthy,1,healthy,True,0.9977834820747375,0.002212202874943614,0.9977834820747375,4.3107220335514285e-06,1.1570923328399658,7.268640041351318,-5.083546161651611,0.9977834820747375,0.015792177842956914
886,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_056.jpg,image_056.jpg,2,healthy,0,Soyabean_Mosaic,False,0.5772263407707214,0.5772263407707214,0.4211951196193695,0.0015785365831106901,2.5572092533111572,2.2420709133148193,-3.344526767730713,0.5772263407707214,0.691571593078395
887,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_057.jpg,image_057.jpg,2,healthy,1,healthy,True,0.9924248456954956,0.007512481417506933,0.9924248456954956,6.26871405984275e-05,0.9342769980430603,5.817862510681152,-3.8518881797790527,0.9924248456954956,0.04489797563844074
888,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_058.jpg,image_058.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8759978413581848,0.8759978413581848,0.012863912619650364,0.11113821715116501,2.00534725189209,-2.215590238571167,-0.05924166366457939,0.8759978413581848,0.4161441329274085
889,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_059.jpg,image_059.jpg,2,healthy,1,healthy,True,0.7942103147506714,0.20486004650592804,0.7942103147506714,0.0009296971838921309,1.970541000366211,3.3255622386932373,-3.424682378768921,0.7942103147506714,0.5142723580667377
890,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_060.jpg,image_060.jpg,2,healthy,0,Soyabean_Mosaic,False,0.621538519859314,0.621538519859314,0.0016849589301273227,0.3767765164375305,1.96284818649292,-3.947608709335327,1.4623024463653564,0.621538519859314,0.6741100897846726
891,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_061.jpg,image_061.jpg,2,healthy,1,healthy,True,0.6530618667602539,0.3445102274417877,0.6530618667602539,0.002427908359095454,1.9668115377426147,2.6063597202301025,-2.9882822036743164,0.6530618667602539,0.6599975180897901
892,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_062.jpg,image_062.jpg,2,healthy,1,healthy,True,0.7434850335121155,0.25522005558013916,0.7434850335121155,0.0012949277879670262,1.9945766925811768,3.0637991428375244,-3.289094924926758,0.7434850335121155,0.577520182492685
893,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_063.jpg,image_063.jpg,2,healthy,1,healthy,True,0.9968336224555969,0.003140231827273965,0.9968336224555969,2.6186122340732254e-05,0.4557824432849884,6.21606969833374,-4.3310394287109375,0.9968336224555969,0.021536196514203677
894,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_064.jpg,image_064.jpg,2,healthy,0,Soyabean_Mosaic,False,0.6633747816085815,0.6633747816085815,0.3343731760978699,0.0022520232014358044,2.4844257831573486,1.7993433475494385,-3.201085329055786,0.6633747816085815,0.6522922264661682
895,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_065.jpg,image_065.jpg,2,healthy,1,healthy,True,0.9960609078407288,0.003933256026357412,0.9960609078407288,5.852365575265139e-06,1.2332520484924316,6.767592906951904,-5.277124881744385,0.9960609078407288,0.025785310362471576
896,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_066.jpg,image_066.jpg,2,healthy,1,healthy,True,0.9355498552322388,0.06419214606285095,0.9355498552322388,0.000258020096225664,1.5545533895492554,4.23380708694458,-3.9620449542999268,0.9355498552322388,0.24072254454277914
897,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_067.jpg,image_067.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7836288213729858,0.7836288213729858,0.002434616908431053,0.21393653750419617,2.2275285720825195,-3.5466175079345703,0.9292724132537842,0.7836288213729858,0.5356220144386427
898,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_068.jpg,image_068.jpg,2,healthy,1,healthy,True,0.9318158626556396,0.06799869239330292,0.9318158626556396,0.00018544874910730869,1.7292999029159546,4.346946716308594,-4.17516565322876,0.9318158626556396,0.25019699731511374
899,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_069.jpg,image_069.jpg,2,healthy,1,healthy,True,0.8040381669998169,0.19534683227539062,0.8040381669998169,0.0006150436238385737,1.9300001859664917,3.3448703289031982,-3.830838680267334,0.8040381669998169,0.4989122915518324
900,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_070.jpg,image_070.jpg,2,healthy,1,healthy,True,0.9020983576774597,0.0976526141166687,0.9020983576774597,0.0002490431070327759,1.8351532220840454,4.058460235595703,-4.136392593383789,0.9020983576774597,0.32218431733730823
901,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_071.jpg,image_071.jpg,2,healthy,1,healthy,True,0.9364346861839294,0.06331229209899902,0.9364346861839294,0.0002530254714656621,1.544915795326233,4.238915920257568,-3.977428913116455,0.9364346861839294,0.23831774934069636
902,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_072.jpg,image_072.jpg,2,healthy,0,Soyabean_Mosaic,False,0.9114207625389099,0.9114207625389099,0.05370020493865013,0.03487904369831085,2.109097957611084,-0.7224897742271423,-1.1540205478668213,0.9114207625389099,0.3586218898943658
903,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_073.jpg,image_073.jpg,2,healthy,1,healthy,True,0.9958781003952026,0.004083083942532539,0.9958781003952026,3.877322524203919e-05,0.5474435687065125,6.044215679168701,-4.109434604644775,0.9958781003952026,0.02696786031363158
904,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_074.jpg,image_074.jpg,2,healthy,0,Soyabean_Mosaic,False,0.5114414095878601,0.5114414095878601,0.4867319166660309,0.001826691790483892,2.4166786670684814,2.367159128189087,-3.218047857284546,0.5114414095878601,0.7049178777941223
905,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_075.jpg,image_075.jpg,2,healthy,1,healthy,True,0.9899112582206726,0.010080358013510704,0.9899112582206726,8.434312803728972e-06,1.7713160514831543,6.35834264755249,-5.3147196769714355,0.9899112582206726,0.05647727236622628
906,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_076.jpg,image_076.jpg,2,healthy,1,healthy,True,0.9902732968330383,0.00963603239506483,0.9902732968330383,9.068488725461066e-05,0.8583124279975891,5.490784168243408,-3.8075618743896484,0.9902732968330383,0.05525615169262334
907,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_077.jpg,image_077.jpg,2,healthy,1,healthy,True,0.9966455101966858,0.0033500215504318476,0.9966455101966858,4.401210844662273e-06,1.3057132959365845,7.001141548156738,-5.329129219055176,0.9966455101966858,0.02249417440899107
908,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_078.jpg,image_078.jpg,2,healthy,1,healthy,True,0.851379930973053,0.14812448620796204,0.851379930973053,0.0004956260672770441,1.9826213121414185,3.73142671585083,-3.717365264892578,0.851379930973053,0.42362949710503245
909,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_079.jpg,image_079.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7364778518676758,0.7364778518676758,0.2351604551076889,0.028361719101667404,1.6115089654922485,0.46989792585372925,-1.6453298330307007,0.7364778518676758,0.6667074266999773
910,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_080.jpg,image_080.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8701387047767639,0.8701387047767639,0.09933401644229889,0.0305272676050663,1.8945878744125366,-0.275576651096344,-1.4554443359375,0.8701387047767639,0.4569411125857661
911,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_081.jpg,image_081.jpg,2,healthy,1,healthy,True,0.84993976354599,0.1496547907590866,0.84993976354599,0.0004054529999848455,2.0440332889556885,3.780867576599121,-3.8670482635498047,0.84993976354599,0.42561620384209575
912,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_092.jpg,image_092.jpg,2,healthy,2,rust,False,0.5499463677406311,0.4489787220954895,0.0010749178472906351,0.5499463677406311,1.7811213731765747,-4.253610134124756,1.983966588973999,0.5499463677406311,0.6957125826843903
913,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_093.jpg,image_093.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7873469591140747,0.7873469591140747,0.19879236817359924,0.013860663399100304,2.03415584564209,0.657747745513916,-2.005458354949951,0.7873469591140747,0.5686973924636659
914,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_094.jpg,image_094.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8648059964179993,0.8648059964179993,0.13094836473464966,0.004245601128786802,2.732292890548706,0.8445907235145569,-2.584329128265381,0.8648059964179993,0.4150138040910404
915,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_095.jpg,image_095.jpg,2,healthy,1,healthy,True,0.8447540402412415,0.15459656715393066,0.8447540402412415,0.0006493562832474709,1.8838483095169067,3.5820748805999756,-3.5887441635131836,0.8447540402412415,0.4359061501160998
916,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_096.jpg,image_096.jpg,2,healthy,2,rust,False,0.8593852519989014,0.14057786762714386,3.683831528178416e-05,0.8593852519989014,1.9985547065734863,-6.248423099517822,3.8090105056762695,0.8593852519989014,0.4064184409287538
917,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_097.jpg,image_097.jpg,2,healthy,1,healthy,True,0.9825169444084167,0.017475714907050133,0.9825169444084167,7.338118393818149e-06,2.0915329456329346,6.120838165283203,-5.6839518547058105,0.9825169444084167,0.08813927638987304
918,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_098.jpg,image_098.jpg,2,healthy,1,healthy,True,0.7268093228340149,0.27212366461753845,0.7268093228340149,0.0010670223273336887,2.1260569095611572,3.108464479446411,-3.415327548980713,0.7268093228340149,0.5933884634622268
919,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_099.jpg,image_099.jpg,2,healthy,1,healthy,True,0.5826215744018555,0.41541892290115356,0.5826215744018555,0.0019595122430473566,2.2115516662597656,2.54980206489563,-3.1450400352478027,0.5826215744018555,0.6918921137483415
920,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_100.jpg,image_100.jpg,2,healthy,1,healthy,True,0.7780745029449463,0.22110480070114136,0.7780745029449463,0.0008206798229366541,2.0443079471588135,3.3024933338165283,-3.5519509315490723,0.7780745029449463,0.5347491174967274
921,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_101.jpg,image_101.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7656034827232361,0.7656034827232361,0.22791922092437744,0.006477333139628172,2.5010569095611572,1.2893837690353394,-2.27129864692688,0.7656034827232361,0.5741665990824182
922,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_103.jpg,image_103.jpg,2,healthy,0,Soyabean_Mosaic,False,0.862617015838623,0.862617015838623,0.13295969367027283,0.004423283971846104,2.79180645942688,0.9218816161155701,-2.4812817573547363,0.862617015838623,0.41973343156613163
923,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_105.jpg,image_105.jpg,2,healthy,1,healthy,True,0.996502161026001,0.003479373175650835,0.996502161026001,1.8474651369615458e-05,0.5767720341682434,6.234171390533447,-4.661436080932617,0.996502161026001,0.023389436145498647
924,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_107.jpg,image_107.jpg,2,healthy,1,healthy,True,0.997786283493042,0.0022099213674664497,0.997786283493042,3.825602107099257e-06,1.1311482191085815,7.243730545043945,-5.227847576141357,0.997786283493042,0.01577217773389318
925,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_108.jpg,image_108.jpg,2,healthy,1,healthy,True,0.9948136806488037,0.005159688647836447,0.9948136806488037,2.6679917937144637e-05,0.802874743938446,6.064553737640381,-4.461845874786377,0.9948136806488037,0.032629255293016204
926,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_109.jpg,image_109.jpg,2,healthy,1,healthy,True,0.8556832671165466,0.14403879642486572,0.8556832671165466,0.00027792566106654704,2.113966464996338,3.8957841396331787,-4.1365180015563965,0.8556832671165466,0.4147382014479651
927,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_110.jpg,image_110.jpg,2,healthy,1,healthy,True,0.8234089016914368,0.17581748962402344,0.8234089016914368,0.0007736386614851654,1.706346035003662,3.250352382659912,-3.7197511196136475,0.8234089016914368,0.4711580147034745
928,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_116.jpg,image_116.jpg,2,healthy,1,healthy,True,0.8430704474449158,0.15643684566020966,0.8430704474449158,0.0004927794216200709,1.8761080503463745,3.5605061054229736,-3.8842382431030273,0.8430704474449158,0.4378752871918683
929,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_121.jpg,image_121.jpg,2,healthy,1,healthy,True,0.9212251305580139,0.07855091243982315,0.9212251305580139,0.0002239096793346107,1.7566193342208862,4.218576908111572,-4.103640079498291,0.9212251305580139,0.2773032276500413
930,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_144.jpg,image_144.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8191725015640259,0.8191725015640259,0.17393213510513306,0.006895361002534628,2.462146043777466,0.9125166535377502,-2.3152995109558105,0.8191725015640259,0.5019331418589864
931,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_145.jpg,image_145.jpg,2,healthy,1,healthy,True,0.7245678901672363,0.27368882298469543,0.7245678901672363,0.0017432526219636202,1.8946723937988281,2.868256092071533,-3.161566734313965,0.7245678901672363,0.5991502515683071
932,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_146.jpg,image_146.jpg,2,healthy,1,healthy,True,0.9760081768035889,0.023953121155500412,0.9760081768035889,3.86519095627591e-05,1.7250936031341553,5.43246603012085,-4.704164028167725,0.9760081768035889,0.11347922219478093
933,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_147.jpg,image_147.jpg,2,healthy,1,healthy,True,0.9979829788208008,0.0020119869150221348,0.9979829788208008,4.9680529627949e-06,0.8323293924331665,7.038942813873291,-5.171520709991455,0.9979829788208008,0.01456731530414895
934,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_149.jpg,image_149.jpg,2,healthy,1,healthy,True,0.7347800731658936,0.26371315121650696,0.7347800731658936,0.0015067853964865208,1.8872522115707397,2.911961555480957,-3.2776312828063965,0.7347800731658936,0.5877397164144709
935,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_150.jpg,image_150.jpg,2,healthy,1,healthy,True,0.9025188088417053,0.09697306156158447,0.9025188088417053,0.0005081511335447431,1.6148170232772827,3.8455731868743896,-3.6365926265716553,0.9025188088417053,0.3226910601249089
936,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_151.jpg,image_151.jpg,2,healthy,1,healthy,True,0.8635238409042358,0.13615116477012634,0.8635238409042358,0.0003250018635299057,1.9782330989837646,3.825488805770874,-4.059457302093506,0.8635238409042358,0.40080238500112964
937,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_152.jpg,image_152.jpg,2,healthy,1,healthy,True,0.8641449213027954,0.13554070889949799,0.8641449213027954,0.0003144275106023997,2.1385815143585205,3.9910500049591064,-3.92769193649292,0.8641449213027954,0.39958952807154385
938,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_181.jpg,image_181.jpg,2,healthy,1,healthy,True,0.7992516756057739,0.2001919448375702,0.7992516756057739,0.0005563769373111427,2.057711124420166,3.442110300064087,-3.8278746604919434,0.7992516756057739,0.5052697951321664
939,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_185.jpg,image_185.jpg,2,healthy,1,healthy,True,0.8906620740890503,0.10902160406112671,0.8906620740890503,0.0003163370711263269,1.8331507444381714,3.9335696697235107,-4.009342670440674,0.8906620740890503,0.34729384990674644
940,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_186.jpg,image_186.jpg,2,healthy,1,healthy,True,0.9244179129600525,0.07538922876119614,0.9244179129600525,0.0001928289857460186,1.7720128297805786,4.278512477874756,-4.196603298187256,0.9244179129600525,0.269188328801398
941,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_187.jpg,image_187.jpg,2,healthy,1,healthy,True,0.9057300090789795,0.09397484362125397,0.9057300090789795,0.00029516921495087445,1.75294029712677,4.0186543464660645,-4.010293483734131,0.9057300090789795,0.3143040222846383
942,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_188.jpg,image_188.jpg,2,healthy,1,healthy,True,0.8517648577690125,0.1475561261177063,0.8517648577690125,0.0006790456245653331,1.6893337965011597,3.4424357414245605,-3.691941499710083,0.8517648577690125,0.4239702435250038
943,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_189.jpg,image_189.jpg,2,healthy,0,Soyabean_Mosaic,False,0.6681603789329529,0.6681603789329529,0.3284572958946228,0.0033823279663920403,2.4035489559173584,1.693427562713623,-2.882415294647217,0.6681603789329529,0.654350436122191
944,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_190.jpg,image_190.jpg,2,healthy,1,healthy,True,0.995822548866272,0.004170148633420467,0.995822548866272,7.260881375259487e-06,1.3200483322143555,6.795665740966797,-5.033157825469971,0.995822548866272,0.027106196988304757
945,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_192.jpg,image_192.jpg,2,healthy,1,healthy,True,0.9819920063018799,0.01798267289996147,0.9819920063018799,2.534182567615062e-05,1.726492166519165,5.7266669273376465,-4.8382158279418945,0.9819920063018799,0.09037364407586995
946,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_196.jpg,image_196.jpg,2,healthy,1,healthy,True,0.7926398515701294,0.20678561925888062,0.7926398515701294,0.0005745292291976511,2.189563751220703,3.533250093460083,-3.6963231563568115,0.7926398515701294,0.5143949067783014
947,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_201.jpg,image_201.jpg,2,healthy,1,healthy,True,0.9965084195137024,0.0034817070700228214,0.9965084195137024,9.875909199763555e-06,0.9161826372146606,6.572917461395264,-4.9489970207214355,0.9965084195137024,0.023306543491962692
948,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_203.jpg,image_203.jpg,2,healthy,1,healthy,True,0.9959327578544617,0.004055666271597147,0.9959327578544617,1.1633259418886155e-05,1.0340420007705688,6.537606716156006,-4.819960594177246,0.9959327578544617,0.02652825360269864
949,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_205.jpg,image_205.jpg,2,healthy,1,healthy,True,0.7994926571846008,0.1997205913066864,0.7994926571846008,0.0007867707754485309,1.8075695037841797,3.194627523422241,-3.729168176651001,0.7994926571846008,0.5062493896905449
950,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_210.jpg,image_210.jpg,2,healthy,1,healthy,True,0.8662219047546387,0.1331581473350525,0.8662219047546387,0.0006199689232744277,1.7935854196548462,3.666188955307007,-3.576038122177124,0.8662219047546387,0.39745651927437337
951,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_211.jpg,image_211.jpg,2,healthy,0,Soyabean_Mosaic,False,0.6032956838607788,0.6032956838607788,0.39495548605918884,0.0017488590674474835,2.5752689838409424,2.151634693145752,-3.2681751251220703,0.6032956838607788,0.6828839091357612
952,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_212.jpg,image_212.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8428679704666138,0.8428679704666138,0.149214968085289,0.007917022332549095,2.5916383266448975,0.8602162003517151,-2.0761566162109375,0.8428679704666138,0.46625408027554965
953,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_213.jpg,image_213.jpg,2,healthy,1,healthy,True,0.7293784618377686,0.2695220112800598,0.7293784618377686,0.0010995737975463271,2.023684501647949,3.0192272663116455,-3.4780428409576416,0.7293784618377686,0.5910274099441454
954,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_214.jpg,image_214.jpg,2,healthy,1,healthy,True,0.8929025530815125,0.1067565307021141,0.8929025530815125,0.0003409269265830517,1.8269778490066528,3.950904607772827,-3.9196598529815674,0.8929025530815125,0.3427041236013563
955,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_218.jpg,image_218.jpg,2,healthy,1,healthy,True,0.8522914052009583,0.1473190188407898,0.8522914052009583,0.00038964569102972746,1.9009417295455933,3.6562697887420654,-4.034176349639893,0.8522914052009583,0.42141652380906797
956,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_220.jpg,image_220.jpg,2,healthy,1,healthy,True,0.9154942631721497,0.08426348865032196,0.9154942631721497,0.00024228138499893248,1.7736060619354248,4.159121513366699,-4.077998638153076,0.9154942631721497,0.29129870798366214
957,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_221.jpg,image_221.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8064173460006714,0.8064173460006714,0.18740850687026978,0.006174086127430201,2.6311869621276855,1.171876311302185,-2.241053581237793,0.8064173460006714,0.518722689983108
958,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_222.jpg,image_222.jpg,2,healthy,1,healthy,True,0.9218342900276184,0.07774713635444641,0.9218342900276184,0.00041859454358927906,1.5367355346679688,4.009639263153076,-3.6875784397125244,0.9218342900276184,0.2768729713440423
959,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_226.jpg,image_226.jpg,2,healthy,1,healthy,True,0.8207893967628479,0.1785356104373932,0.8207893967628479,0.000675016432069242,1.8281482458114624,3.3536267280578613,-3.7496583461761475,0.8207893967628479,0.4746357624790815
960,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_268.jpg,image_268.jpg,2,healthy,1,healthy,True,0.7625814080238342,0.23638756573200226,0.7625814080238342,0.0010310382349416614,2.071422815322876,3.242659330368042,-3.363483428955078,0.7625814080238342,0.5547229352637895
961,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_269.jpg,image_269.jpg,2,healthy,1,healthy,True,0.9975946545600891,0.002398626646026969,0.9975946545600891,6.755790764145786e-06,1.0598167181015015,7.090267658233643,-4.812434673309326,0.9975946545600891,0.01695342491370366
962,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_270.jpg,image_270.jpg,2,healthy,1,healthy,True,0.6972004175186157,0.3010562062263489,0.6972004175186157,0.0017433749744668603,2.1067426204681396,2.946518659591675,-3.044731616973877,0.6972004175186157,0.623947088033991
