sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
1400,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000172.jpg,DJI_20231215160828_0110_D_000172.jpg,1,rust,2,rust,True,0.889980673789978,0.11000604182481766,1.3255430530989543e-05,0.889980673789978,2.0415005683898926,-6.982382297515869,4.13216495513916,0.889980673789978,0.34668854785198544
1401,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000173.jpg,DJI_20231215160828_0110_D_000173.jpg,1,rust,2,rust,True,0.8961412310600281,0.10384899377822876,9.706803211884107e-06,0.8961412310600281,2.0265400409698486,-7.251326084136963,4.181700229644775,0.8961412310600281,0.33357940952460835
1402,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000174.jpg,DJI_20231215160828_0110_D_000174.jpg,1,rust,2,rust,True,0.8542871475219727,0.14569544792175293,1.737268758006394e-05,0.8542871475219727,2.1224865913391113,-6.911888122558594,3.891235589981079,0.8542871475219727,0.41537421173974265
1403,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000175.jpg,DJI_20231215160828_0110_D_000175.jpg,1,rust,2,rust,True,0.8542871475219727,0.14569544792175293,1.737268758006394e-05,0.8542871475219727,2.1224865913391113,-6.911888122558594,3.891235589981079,0.8542871475219727,0.41537421173974265
1404,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000176.jpg,DJI_20231215160828_0110_D_000176.jpg,1,rust,2,rust,True,0.8845548033714294,0.11543424427509308,1.0962212400045246e-05,0.8845548033714294,2.0922253131866455,-7.1697773933410645,4.128608703613281,0.8845548033714294,0.35786301491782146
1405,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000177.jpg,DJI_20231215160828_0110_D_000177.jpg,1,rust,2,rust,True,0.897952139377594,0.1020350232720375,1.2873313607997261e-05,0.897952139377594,2.0567877292633057,-6.921127796173096,4.231588363647461,0.897952139377594,0.3296878902442255
1406,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000178.jpg,DJI_20231215160828_0110_D_000178.jpg,1,rust,2,rust,True,0.8750144839286804,0.1249707043170929,1.4840449694020208e-05,0.8750144839286804,2.023160219192505,-7.015317916870117,3.9693212509155273,0.8750144839286804,0.3768909532654699
1407,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000179.jpg,DJI_20231215160828_0110_D_000179.jpg,1,rust,2,rust,True,0.8627648949623108,0.1372160166501999,1.9171848180121742e-05,0.8627648949623108,2.094639778137207,-6.781229496002197,3.933225631713867,0.8627648949623108,0.40010186764064937
1408,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000180.jpg,DJI_20231215160828_0110_D_000180.jpg,1,rust,2,rust,True,0.9109327793121338,0.08905675262212753,1.046599390974734e-05,0.9109327793121338,1.8790267705917358,-7.169870853424072,4.204222202301025,0.9109327793121338,0.3004795232338222
1409,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000181.jpg,DJI_20231215160828_0110_D_000181.jpg,1,rust,2,rust,True,0.9678130745887756,0.0321836918592453,3.2794876005937112e-06,0.9678130745887756,1.3133410215377808,-7.8781867027282715,4.716920375823975,0.9678130745887756,0.1422973332209714
1410,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000182.jpg,DJI_20231215160828_0110_D_000182.jpg,1,rust,2,rust,True,0.9618433117866516,0.03815190866589546,4.6997506615298335e-06,0.9618433117866516,1.3768242597579956,-7.624997615814209,4.604100227355957,0.9618433117866516,0.16208789028131398
1411,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000183.jpg,DJI_20231215160828_0110_D_000183.jpg,1,rust,2,rust,True,0.8827974796295166,0.1171913668513298,1.1131027349620126e-05,0.8827974796295166,2.0876359939575195,-7.174190998077393,4.106923580169678,0.8827974796295166,0.36142807186284753
1412,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000184.jpg,DJI_20231215160828_0110_D_000184.jpg,1,rust,2,rust,True,0.8561012148857117,0.14387881755828857,1.9878227249137126e-05,0.8561012148857117,2.156756639480591,-6.730344772338867,3.940173864364624,0.8561012148857117,0.4121746946946856
1413,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000185.jpg,DJI_20231215160828_0110_D_000185.jpg,1,rust,2,rust,True,0.88505619764328,0.11492709815502167,1.663805596763268e-05,0.88505619764328,2.0012102127075195,-6.8391499519348145,4.042563438415527,0.88505619764328,0.3568919415707418
1414,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000186.jpg,DJI_20231215160828_0110_D_000186.jpg,1,rust,2,rust,True,0.8893185257911682,0.11066446453332901,1.7100072000175714e-05,0.8893185257911682,2.0180861949920654,-6.757089138031006,4.102038860321045,0.8893185257911682,0.3481049915905636
1415,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000187.jpg,DJI_20231215160828_0110_D_000187.jpg,1,rust,2,rust,True,0.8859193325042725,0.11406227201223373,1.8375596482655965e-05,0.8859193325042725,1.9273747205734253,-6.806101322174072,3.9772562980651855,0.8859193325042725,0.35514162224668816
1416,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000188.jpg,DJI_20231215160828_0110_D_000188.jpg,1,rust,2,rust,True,0.8982224464416504,0.10176334530115128,1.4284500139183365e-05,0.8982224464416504,1.9988094568252563,-6.872420310974121,4.176577091217041,0.8982224464416504,0.3291122700807579
1417,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000189.jpg,DJI_20231215160828_0110_D_000189.jpg,1,rust,2,rust,True,0.8900576233863831,0.10992631316184998,1.6065319869085215e-05,0.8900576233863831,1.8461331129074097,-6.984769344329834,3.9376089572906494,0.8900576233863831,0.3465527544043639
1418,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000190.jpg,DJI_20231215160828_0110_D_000190.jpg,1,rust,2,rust,True,0.8929742574691772,0.10701027512550354,1.5417064787470736e-05,0.8929742574691772,1.9107105731964111,-6.934494495391846,4.03234338760376,0.8929742574691772,0.34040308604324615
1419,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000191.jpg,DJI_20231215160828_0110_D_000191.jpg,1,rust,2,rust,True,0.8686580061912537,0.1313169300556183,2.5035726139321923e-05,0.8686580061912537,1.9222429990768433,-6.642821788787842,3.8115787506103516,0.8686580061912537,0.3891692544823302
1420,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000192.jpg,DJI_20231215160828_0110_D_000192.jpg,1,rust,2,rust,True,0.8555302023887634,0.14443498849868774,3.472778553259559e-05,0.8555302023887634,1.8808926343917847,-6.452151775360107,3.6597845554351807,0.8555302023887634,0.41331923561308903
1421,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000193.jpg,DJI_20231215160828_0110_D_000193.jpg,1,rust,2,rust,True,0.8555302023887634,0.14443498849868774,3.472778553259559e-05,0.8555302023887634,1.8808926343917847,-6.452151775360107,3.6597845554351807,0.8555302023887634,0.41331923561308903
1422,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000194.jpg,DJI_20231215160828_0110_D_000194.jpg,1,rust,2,rust,True,0.8642826080322266,0.13569417595863342,2.3167227482190356e-05,0.8642826080322266,1.9656140804290771,-6.709805965423584,3.817110300064087,0.8642826080322266,0.3973365591804374
1423,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000195.jpg,DJI_20231215160828_0110_D_000195.jpg,1,rust,2,rust,True,0.8240536451339722,0.17589807510375977,4.8353740567108616e-05,0.8240536451339722,2.035940408706665,-6.1631760597229,3.5802712440490723,0.8240536451339722,0.46563560091567263
1424,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000196.jpg,DJI_20231215160828_0110_D_000196.jpg,1,rust,2,rust,True,0.7906505465507507,0.20924457907676697,0.00010481991921551526,0.7906505465507507,2.012364625930786,-5.586650371551514,3.341717004776001,0.7906505465507507,0.5139947821275782
1425,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000197.jpg,DJI_20231215160828_0110_D_000197.jpg,1,rust,2,rust,True,0.811245858669281,0.18869788944721222,5.625522680929862e-05,0.811245858669281,2.046388626098633,-6.071614742279053,3.504812479019165,0.811245858669281,0.48492432165673416
1426,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000198.jpg,DJI_20231215160828_0110_D_000198.jpg,1,rust,2,rust,True,0.8134442567825317,0.1864582747220993,9.7454889328219e-05,0.8134442567825317,1.8750996589660645,-5.681473255157471,3.3481695652008057,0.8134442567825317,0.48202390243629056
1427,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000199.jpg,DJI_20231215160828_0110_D_000199.jpg,1,rust,2,rust,True,0.7999305129051208,0.19999907910823822,7.0470581704285e-05,0.7999305129051208,2.06330943107605,-5.887563228607178,3.449521541595459,0.7999305129051208,0.5011295317648587
1428,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000200.jpg,DJI_20231215160828_0110_D_000200.jpg,1,rust,2,rust,True,0.7074558138847351,0.29240578413009644,0.00013835362915415317,0.7074558138847351,2.1893632411956787,-5.466722011566162,3.0728960037231445,0.7074558138847351,0.6056116071805967
1429,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000201.jpg,DJI_20231215160828_0110_D_000201.jpg,1,rust,0,Soyabean_Mosaic,False,0.5764665603637695,0.5764665603637695,0.0009689116268418729,0.4225645363330841,2.3345859050750732,-4.053913116455078,2.02401065826416,0.5764665603637695,0.6882658553602066
1430,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000202.jpg,DJI_20231215160828_0110_D_000202.jpg,1,rust,0,Soyabean_Mosaic,False,0.6610099673271179,0.6610099673271179,0.0012486695777624846,0.33774134516716003,2.3211681842803955,-3.9505221843719482,1.6496795415878296,0.6610099673271179,0.6486070435063279
1431,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000203.jpg,DJI_20231215160828_0110_D_000203.jpg,1,rust,0,Soyabean_Mosaic,False,0.6683885455131531,0.6683885455131531,0.0014925387222319841,0.33011895418167114,2.2763500213623047,-3.828040838241577,1.5709333419799805,0.6683885455131531,0.6448680363621808
1432,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000204.jpg,DJI_20231215160828_0110_D_000204.jpg,1,rust,0,Soyabean_Mosaic,False,0.6307918429374695,0.6307918429374695,0.000932422757614404,0.3682757616043091,2.2672994136810303,-4.249645709991455,1.7291555404663086,0.6307918429374695,0.6650412453501604
1433,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000205.jpg,DJI_20231215160828_0110_D_000205.jpg,1,rust,0,Soyabean_Mosaic,False,0.5836517214775085,0.5836517214775085,0.0008960872073657811,0.41545218229293823,2.336364507675171,-4.14265775680542,1.9964275360107422,0.5836517214775085,0.685484108275049
1434,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000206.jpg,DJI_20231215160828_0110_D_000206.jpg,1,rust,0,Soyabean_Mosaic,False,0.6310428977012634,0.6310428977012634,0.0009554738062433898,0.36800166964530945,2.3283932209014893,-4.1645283699035645,1.789106845855713,0.6310428977012634,0.6650435247872064
1435,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000207.jpg,DJI_20231215160828_0110_D_000207.jpg,1,rust,0,Soyabean_Mosaic,False,0.5820894241333008,0.5820894241333008,0.0008661724277772009,0.41704440116882324,2.367856979370117,-4.1424384117126465,2.0344254970550537,0.5820894241333008,0.6858258956168182
1436,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000208.jpg,DJI_20231215160828_0110_D_000208.jpg,1,rust,0,Soyabean_Mosaic,False,0.5790585279464722,0.5790585279464722,0.0009567015804350376,0.4199848473072052,2.3597679138183594,-4.045899391174316,2.0385830402374268,0.5790585279464722,0.6873728473635388
1437,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000209.jpg,DJI_20231215160828_0110_D_000209.jpg,1,rust,0,Soyabean_Mosaic,False,0.6151642203330994,0.6151642203330994,0.0011783306254073977,0.38365742564201355,2.329139471054077,-3.9286510944366455,1.8570003509521484,0.6151642203330994,0.6743794457622576
1438,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000210.jpg,DJI_20231215160828_0110_D_000210.jpg,1,rust,2,rust,True,0.5134503841400146,0.48614370822906494,0.0004058956110384315,0.5134503841400146,2.392174005508423,-4.695989608764648,2.4468231201171875,0.5134503841400146,0.6960684040855885
1439,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000211.jpg,DJI_20231215160828_0110_D_000211.jpg,1,rust,2,rust,True,0.530047595500946,0.4694339632987976,0.0005184535984881222,0.530047595500946,2.3213894367218018,-4.4870429039001465,2.44282865524292,0.530047595500946,0.6953889391480446
1440,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000212.jpg,DJI_20231215160828_0110_D_000212.jpg,1,rust,2,rust,True,0.8420989513397217,0.15786217153072357,3.880378426401876e-05,0.8420989513397217,1.9762555360794067,-6.334704399108887,3.650430679321289,0.8420989513397217,0.436534104282289
1441,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000213.jpg,DJI_20231215160828_0110_D_000213.jpg,1,rust,2,rust,True,0.8609175086021423,0.13906694948673248,1.5600853657815605e-05,0.8609175086021423,1.9952421188354492,-7.1001434326171875,3.8182854652404785,0.8609175086021423,0.4034519633866766
1442,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000219.jpg,DJI_20231215160828_0110_D_000219.jpg,1,rust,0,Soyabean_Mosaic,False,0.5961918830871582,0.5961918830871582,0.0011975758243352175,0.40261057019233704,2.281505823135376,-3.9287571907043457,1.8889130353927612,0.5961918830871582,0.6826919690466022
1443,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000220.jpg,DJI_20231215160828_0110_D_000220.jpg,1,rust,0,Soyabean_Mosaic,False,0.6334037780761719,0.6334037780761719,0.0015088821528479457,0.3650873303413391,2.2571661472320557,-3.7825729846954346,1.7061946392059326,0.6334037780761719,0.6669131189008886
1444,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000221.jpg,DJI_20231215160828_0110_D_000221.jpg,1,rust,0,Soyabean_Mosaic,False,0.6676447987556458,0.6676447987556458,0.0015514363767579198,0.3308037221431732,2.2574565410614014,-3.8071186542510986,1.5552253723144531,0.6676447987556458,0.6457083950494454
1445,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000222.jpg,DJI_20231215160828_0110_D_000222.jpg,1,rust,0,Soyabean_Mosaic,False,0.6344561576843262,0.6344561576843262,0.0010234554065391421,0.364520400762558,2.2047078609466553,-4.224875450134277,1.650522232055664,0.6344561576843262,0.6635794419741298
1446,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000223.jpg,DJI_20231215160828_0110_D_000223.jpg,1,rust,0,Soyabean_Mosaic,False,0.6052820086479187,0.6052820086479187,0.0011588487541303039,0.39355915784835815,2.1557488441467285,-4.102518558502197,1.7252857685089111,0.6052820086479187,0.6787258519382611
1447,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000224.jpg,DJI_20231215160828_0110_D_000224.jpg,1,rust,0,Soyabean_Mosaic,False,0.6883480548858643,0.6883480548858643,0.0016270867781713605,0.31002485752105713,2.2176597118377686,-3.829843759536743,1.4200174808502197,0.6883480548858643,0.6305893436480727
1448,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000225.jpg,DJI_20231215160828_0110_D_000225.jpg,1,rust,0,Soyabean_Mosaic,False,0.7190501093864441,0.7190501093864441,0.0016335673863068223,0.27931633591651917,2.2440614700317383,-3.8431036472320557,1.2984753847122192,0.7190501093864441,0.6038856401896575
1449,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000226.jpg,DJI_20231215160828_0110_D_000226.jpg,1,rust,0,Soyabean_Mosaic,False,0.7221359610557556,0.7221359610557556,0.0014804216334596276,0.2763836085796356,2.2502260208129883,-3.9396605491638184,1.2898023128509521,0.7221359610557556,0.6001508081906954
1450,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000227.jpg,DJI_20231215160828_0110_D_000227.jpg,1,rust,0,Soyabean_Mosaic,False,0.6865419745445251,0.6865419745445251,0.0011469329474493861,0.312311053276062,2.2514517307281494,-4.143124103546143,1.4637839794158936,0.6865419745445251,0.6294193498986769
1451,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000228.jpg,DJI_20231215160828_0110_D_000228.jpg,1,rust,0,Soyabean_Mosaic,False,0.7699987292289734,0.7699987292289734,0.0021610897965729237,0.2278401404619217,2.180375814437866,-3.6954004764556885,0.9626312255859375,0.7699987292289734,0.5515155591834675
1452,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000229.jpg,DJI_20231215160828_0110_D_000229.jpg,1,rust,0,Soyabean_Mosaic,False,0.7958142757415771,0.7958142757415771,0.0027173091657459736,0.20146840810775757,2.180506944656372,-3.4992167949676514,0.8067737817764282,0.7958142757415771,0.5205868273106966
1453,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000230.jpg,DJI_20231215160828_0110_D_000230.jpg,1,rust,0,Soyabean_Mosaic,False,0.8298122882843018,0.8298122882843018,0.004105208907276392,0.16608251631259918,2.1334638595581055,-3.17547869682312,0.5247490406036377,0.8298122882843018,0.4755294508726148
1454,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000231.jpg,DJI_20231215160828_0110_D_000231.jpg,1,rust,0,Soyabean_Mosaic,False,0.715602695941925,0.715602695941925,0.0018665171228349209,0.2825307846069336,2.2105965614318848,-3.738454580307007,1.2812589406967163,0.715602695941925,0.6083006165506026
1455,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000232.jpg,DJI_20231215160828_0110_D_000232.jpg,1,rust,0,Soyabean_Mosaic,False,0.7372882962226868,0.7372882962226868,0.0020131689961999655,0.2606985867023468,2.218924045562744,-3.684345006942749,1.1793099641799927,0.7372882962226868,0.5876864759984478
1456,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000233.jpg,DJI_20231215160828_0110_D_000233.jpg,1,rust,0,Soyabean_Mosaic,False,0.7345994114875793,0.7345994114875793,0.00176432344596833,0.2636362910270691,2.1696059703826904,-3.861952066421509,1.1448509693145752,0.7345994114875793,0.5892341156750565
1457,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000234.jpg,DJI_20231215160828_0110_D_000234.jpg,1,rust,0,Soyabean_Mosaic,False,0.866419792175293,0.866419792175293,0.004154919646680355,0.1294252723455429,2.2499122619628906,-3.0901639461517334,0.3486463725566864,0.866419792175293,0.41164514904275684
1458,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000235.jpg,DJI_20231215160828_0110_D_000235.jpg,1,rust,0,Soyabean_Mosaic,False,0.8101893067359924,0.8101893067359924,0.003150729462504387,0.18665996193885803,2.191696882247925,-3.3579370975494385,0.7237175107002258,0.8101893067359924,0.50198568208834
1459,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000236.jpg,DJI_20231215160828_0110_D_000236.jpg,1,rust,0,Soyabean_Mosaic,False,0.8605679273605347,0.8605679273605347,0.003677401691675186,0.1357547491788864,2.271326780319214,-3.1840591430664062,0.42458418011665344,0.8605679273605347,0.4209284345821638
1460,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000237.jpg,DJI_20231215160828_0110_D_000237.jpg,1,rust,0,Soyabean_Mosaic,False,0.783525288105011,0.783525288105011,0.0026602409780025482,0.21381448209285736,2.1976354122161865,-3.4877514839172363,0.8989407420158386,0.783525288105011,0.5367561272750052
