image_path,error,original_class
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_347.jpg,0,Healthy_Soyabean,0.9999728202819824,0.9999728202819824,5.504257387656253e-06,1.5322008039220236e-05,6.357895472319797e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_349.jpg,0,Healthy_Soyabean,0.9998314380645752,0.9998314380645752,2.414979098830372e-05,0.00014429184375330806,9.017332658345367e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_364.jpg,0,Healthy_Soyabean,0.9998384714126587,0.9998384714126587,1.581782453285996e-05,0.00014567859761882573,7.719051176025005e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_367.jpg,0,Healthy_Soyabean,0.9998922348022461,0.9998922348022461,1.1321139936626423e-05,9.633648005547002e-05,1.0039284603635679e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_369.jpg,0,Healthy_Soyabean,0.9989374279975891,0.9989374279975891,0.0009865256724879146,7.603965059388429e-05,2.365874784970856e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_370.jpg,0,Healthy_Soyabean,0.9999014139175415,0.9999014139175415,9.670777944847941e-05,1.9602803149609827e-06,2.617604621946157e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_372.jpg,0,Healthy_Soyabean,0.9996875524520874,0.9996875524520874,5.261003752821125e-05,0.0002597471757326275,1.7575094091171195e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_401.jpg,0,Healthy_Soyabean,0.9997640252113342,0.9997640252113342,0.00019064867228735238,4.5172349928179756e-05,6.607155711435553e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_402.jpg,0,Healthy_Soyabean,0.9999139308929443,0.9999139308929443,3.7476245779544115e-05,4.8664289352018386e-05,8.064131584717416e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_404.jpg,0,Healthy_Soyabean,0.9999933242797852,0.9999933242797852,2.234242856502533e-06,4.4481562326836865e-06,2.728447690003577e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_409.jpg,0,Healthy_Soyabean,0.9982845187187195,0.9982845187187195,0.001267034444026649,0.0004453942528925836,3.0026619697309798e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_413.jpg,0,Healthy_Soyabean,0.9998165965080261,0.9998165965080261,7.982445822563022e-05,9.99671610770747e-05,3.5184073112759506e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_419.jpg,0,Healthy_Soyabean,0.9157941937446594,0.9157941937446594,0.05886801704764366,0.02533727139234543,3.9543664343000273e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_421.jpg,0,Healthy_Soyabean,0.9901754260063171,0.9901754260063171,0.009156018495559692,0.0006683001993224025,2.085275525587349e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_429.jpg,0,Healthy_Soyabean,0.9980485439300537,0.9980485439300537,0.0002840297238435596,0.0016673561185598373,9.26930923128566e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_430.jpg,0,Healthy_Soyabean,0.9999834299087524,0.9999834299087524,7.348300641751848e-06,9.120224603975657e-06,2.2677514976976454e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_431.jpg,0,Healthy_Soyabean,0.9998003840446472,0.9998003840446472,0.00012668236740864813,7.29613529983908e-05,1.0715451637111073e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_432.jpg,0,Healthy_Soyabean,0.99973064661026,0.99973064661026,0.00014571067003998905,0.00012357345258351415,1.590201570422778e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_433.jpg,0,Healthy_Soyabean,0.995572566986084,0.995572566986084,0.0022845554631203413,0.0005139507702551782,0.0016289399936795235,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_434.jpg,0,Healthy_Soyabean,0.9999215602874756,0.9999215602874756,7.583503611385822e-05,2.5167694275296526e-06,1.3082497218874778e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_435.jpg,0,Healthy_Soyabean,0.9999713897705078,0.9999713897705078,2.0227280401741154e-05,8.29593318485422e-06,2.5503130274273644e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_436.jpg,0,Healthy_Soyabean,0.9991876482963562,0.9991876482963562,0.0007941459189169109,1.012056145555107e-05,8.133798473863862e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_437.jpg,0,Healthy_Soyabean,0.9999445676803589,0.9999445676803589,1.751383206283208e-05,3.788573303609155e-05,3.284685856641545e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_438.jpg,0,Healthy_Soyabean,0.9959408044815063,0.9959408044815063,0.0028704244177788496,0.001183082815259695,5.708228854928166e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_439.jpg,0,Healthy_Soyabean,0.9999949932098389,0.9999949932098389,2.859700543922372e-06,2.157524249923881e-06,1.0213197398911689e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_467.jpg,0,Healthy_Soyabean,0.9996472597122192,0.9996472597122192,0.00033636955777183175,1.6118199710035697e-05,2.6742364411802555e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_468.jpg,0,Healthy_Soyabean,0.9997144341468811,0.9997144341468811,0.00018163271306548268,9.945715282810852e-05,4.4026960495102685e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_469.jpg,0,Healthy_Soyabean,0.9998878240585327,0.9998878240585327,7.649198960280046e-05,3.5654269595397636e-05,2.321130665450255e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_470.jpg,0,Healthy_Soyabean,0.9999760389328003,0.9999760389328003,1.000220436253585e-05,1.3913689144828822e-05,1.3987027536188634e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_471.jpg,0,Healthy_Soyabean,0.9994682669639587,0.9994682669639587,0.00047833556891418993,5.336986941983923e-05,8.72170602406186e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_472.jpg,0,Healthy_Soyabean,0.9999258518218994,0.9999258518218994,4.687746331910603e-05,2.728625804593321e-05,9.96407223397e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_476.jpg,0,Healthy_Soyabean,0.9999072551727295,0.9999072551727295,1.661381611484103e-05,7.613961497554556e-05,1.273312122407333e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_477.jpg,0,Healthy_Soyabean,0.9999382495880127,0.9999382495880127,2.7628917450783774e-05,2.172280255763326e-05,1.242611415364081e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_478.jpg,0,Healthy_Soyabean,0.9988008737564087,0.9988008737564087,0.001038738526403904,3.763430504477583e-05,0.00012277248606551439,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_479.jpg,0,Healthy_Soyabean,0.9946715235710144,0.9946715235710144,0.004907221999019384,0.0004213483480270952,3.87553740210933e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_480.jpg,0,Healthy_Soyabean,0.9992881417274475,0.9992881417274475,0.00036219388130120933,1.0141222446691245e-05,0.00033960159635171294,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_481.jpg,0,Healthy_Soyabean,0.999951958656311,0.999951958656311,4.2987339838873595e-05,4.51535970569239e-06,4.4039836666343035e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_482.jpg,0,Healthy_Soyabean,0.9992172718048096,0.9992172718048096,0.000773757288698107,5.441264420369407e-06,3.439245347180986e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_483.jpg,0,Healthy_Soyabean,0.9997195601463318,0.9997195601463318,0.000277156155789271,2.4992116323119262e-06,7.389959364445531e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_484.jpg,0,Healthy_Soyabean,0.9997949004173279,0.9997949004173279,0.0001485674874857068,5.6453725846949965e-05,1.324406628810948e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_485.jpg,0,Healthy_Soyabean,0.9995933175086975,0.9995933175086975,0.00038569996831938624,2.0755840523634106e-05,2.0424639046723314e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_486.jpg,0,Healthy_Soyabean,0.9997788071632385,0.9997788071632385,0.00021261106303427368,8.464196071145125e-06,1.1191720261649607e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_487.jpg,0,Healthy_Soyabean,0.999992847442627,0.999992847442627,1.1856438675295067e-07,7.01275985193206e-06,1.8436265847299182e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_488.jpg,0,Healthy_Soyabean,0.9999858140945435,0.9999858140945435,1.054248605214525e-05,3.703984248204506e-06,9.480014995233432e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_489.jpg,0,Healthy_Soyabean,0.9823984503746033,0.9823984503746033,5.4446831200039014e-05,1.461736701457994e-06,0.01754574291408062,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_490.jpg,0,Healthy_Soyabean,0.999992847442627,0.999992847442627,1.1856438675295067e-07,7.01275985193206e-06,1.8436265847299182e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_491.jpg,0,Healthy_Soyabean,0.9999414682388306,0.9999414682388306,5.2317558584036306e-05,5.915206202189438e-06,2.067015145712503e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_492.jpg,0,Healthy_Soyabean,0.9998776912689209,0.9998776912689209,0.00010943660163320601,1.275590511795599e-05,8.997722034109756e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_493.jpg,0,Healthy_Soyabean,0.9999123811721802,0.9999123811721802,3.5622957511805e-05,5.19826753588859e-05,3.5424346123136274e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_494.jpg,0,Healthy_Soyabean,0.9529190063476562,0.9529190063476562,0.03824152797460556,0.008834559470415115,4.868460564466659e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_495.jpg,0,Healthy_Soyabean,0.9984254837036133,0.9984254837036133,0.0011962056159973145,0.00037839796277694404,2.3620208011720933e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_496.jpg,0,Healthy_Soyabean,0.9907132387161255,0.9907132387161255,0.00031706690788269043,2.332571784791071e-05,0.008946267887949944,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_497.jpg,0,Healthy_Soyabean,0.9999707937240601,0.9999707937240601,1.2425179193087388e-05,1.681598041614052e-05,1.3633452589090211e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_498.jpg,0,Healthy_Soyabean,0.9928455948829651,0.9928455948829651,0.002243485301733017,0.0007619204698130488,0.004148966167122126,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_499.jpg,0,Healthy_Soyabean,0.9956446886062622,0.9956446886062622,7.113440369721502e-05,2.5856029424176086e-06,0.004281607922166586,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_500.jpg,0,Healthy_Soyabean,0.9947090148925781,0.9947090148925781,0.0037661753594875336,5.6483197113266215e-05,0.001468380680307746,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_501.jpg,0,Healthy_Soyabean,0.9999507665634155,0.9999507665634155,4.5560078433481976e-05,3.1575837056152523e-06,6.480310048573301e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_502.jpg,0,Healthy_Soyabean,0.9999877214431763,0.9999877214431763,5.9179678828513715e-06,6.32934415989439e-06,2.045651292803541e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_503.jpg,0,Healthy_Soyabean,0.9999158382415771,0.9999158382415771,8.307945972774178e-05,1.092752654585638e-06,2.431200840646852e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_504.jpg,0,Healthy_Soyabean,0.9999864101409912,0.9999864101409912,5.071539362688782e-06,8.49073603603756e-06,2.086313699578568e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_505.jpg,0,Healthy_Soyabean,0.9999744892120361,0.9999744892120361,2.1282896796037676e-06,2.335725184821058e-05,2.449369373991317e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_506.jpg,0,Healthy_Soyabean,0.9998481273651123,0.9998481273651123,4.37486196460668e-05,0.00010816586291184649,1.4390066915836996e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_507.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,8.663248081575148e-06,1.8883163193095243e-06,2.5405711312487256e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_508.jpg,0,Healthy_Soyabean,0.9923755526542664,0.9923755526542664,0.0001117879364755936,4.907788934360724e-06,0.007507835980504751,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_509.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,8.663248081575148e-06,1.8883163193095243e-06,2.5405711312487256e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_510.jpg,0,Healthy_Soyabean,0.9955356121063232,0.9955356121063232,9.640304779168218e-05,1.0829885468410794e-06,0.004367009270936251,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_511.jpg,0,Healthy_Soyabean,0.9999322891235352,0.9999322891235352,5.7507972087478265e-05,1.0277634828526061e-05,8.911086091245579e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_512.jpg,0,Healthy_Soyabean,0.9937840700149536,0.9937840700149536,0.0034934505820274353,0.0009331308538094163,0.0017893153708428144,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_513.jpg,0,Healthy_Soyabean,0.999825656414032,0.999825656414032,0.00015949732915032655,1.4909315723343752e-05,6.668802399190099e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_514.jpg,0,Healthy_Soyabean,0.9967542290687561,0.9967542290687561,0.0020598256960511208,0.001156913465820253,2.9090584575897083e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_515.jpg,0,Healthy_Soyabean,0.9964749217033386,0.9964749217033386,0.003322198987007141,0.0002028308081207797,1.020954556452125e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_516.jpg,0,Healthy_Soyabean,0.9998612403869629,0.9998612403869629,6.245220720302314e-05,7.630547770531848e-05,7.07075065164986e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_517.jpg,0,Healthy_Soyabean,0.9995681643486023,0.9995681643486023,2.8261762054171413e-05,0.0004035405581817031,5.2357133739633355e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_518.jpg,0,Healthy_Soyabean,0.9998303651809692,0.9998303651809692,8.079208782874048e-05,8.880656241672114e-05,1.1752868012138151e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_519.jpg,0,Healthy_Soyabean,0.9997956156730652,0.9997956156730652,5.326366954250261e-05,0.00015115232963580638,8.933708883773761e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_520.jpg,0,Healthy_Soyabean,0.9999241828918457,0.9999241828918457,2.9335062208701856e-05,4.647063906304538e-05,1.1072013528234947e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_521.jpg,0,Healthy_Soyabean,0.9998165965080261,0.9998165965080261,0.00010497319453861564,7.841559272492304e-05,1.6043927075770625e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_522.jpg,0,Healthy_Soyabean,0.9974163770675659,0.9974163770675659,0.0022520464845001698,3.041634408873506e-05,0.00030115770641714334,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_523.jpg,0,Healthy_Soyabean,0.9982389211654663,0.9982389211654663,0.0009629094856791198,0.00011525577428983524,0.0006827728357166052,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_524.jpg,0,Healthy_Soyabean,0.99998939037323,0.99998939037323,9.071891327039339e-06,1.2907112250104547e-06,2.169250592487515e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_525.jpg,0,Healthy_Soyabean,0.9990919828414917,0.9990919828414917,0.0008948497707024217,1.311619871557923e-05,1.0739323386133037e-07,Healthy_Soyabean
