sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
7604,0,catterpillar,0,catterpillar,True,0.999964,0.999964,1.3409041e-05,1.6807657e-05,5.724995e-06
7605,2,mosaic,2,mosaic,True,0.8120973,3.0645567e-06,7.518095e-09,0.8120973,0.18789956
7606,0,catterpillar,0,catterpillar,True,0.99979645,0.99979645,8.0208423e-07,0.00010742853,9.538149e-05
7607,3,rust,3,rust,True,0.52299696,1.820856e-05,3.984501e-08,0.47698477,0.52299696
7608,2,mosaic,2,mosaic,True,0.9198736,9.316988e-05,1.4175217e-06,0.9198736,0.08003177
7609,1,healthy,1,healthy,True,0.99479973,0.002220313,0.99479973,0.0029165864,6.33492e-05
7610,0,catterpillar,0,catterpillar,True,0.99903166,0.99903166,0.00093645236,2.13963e-05,1.0431633e-05
7611,3,rust,2,mosaic,False,0.58583665,4.21395e-06,3.9188626e-09,0.58583665,0.41415912
7612,0,catterpillar,0,catterpillar,True,0.99997294,0.99997294,1.3667662e-05,9.589449e-06,3.890613e-06
7613,3,rust,2,mosaic,False,0.72935224,5.974185e-06,4.4797153e-09,0.72935224,0.27064177
7614,2,mosaic,2,mosaic,True,0.9960387,9.056489e-08,9.529975e-08,0.9960387,0.0039610765
7615,0,catterpillar,0,catterpillar,True,0.9864401,0.9864401,0.0020533046,0.009243662,0.002262943
7616,3,rust,3,rust,True,0.85034364,0.08894354,6.3726097e-06,0.060706384,0.85034364
7617,1,healthy,2,mosaic,False,0.8441787,0.00010800782,6.305543e-06,0.8441787,0.15570703
7618,3,rust,3,rust,True,0.6975941,3.0202034e-05,3.8550912e-08,0.30237573,0.6975941
7619,3,rust,3,rust,True,0.99903846,0.00012069242,2.3411643e-07,0.0008406006,0.99903846
7620,0,catterpillar,0,catterpillar,True,0.9999641,0.9999641,5.7529985e-07,2.0889622e-05,1.4426938e-05
7621,2,mosaic,3,rust,False,0.99901617,0.00018160038,2.0743657e-07,0.0008020311,0.99901617
7622,2,mosaic,2,mosaic,True,0.73786813,1.3982331e-05,8.781589e-09,0.73786813,0.26211792
7623,0,catterpillar,0,catterpillar,True,0.9991289,0.9991289,0.0008386923,1.620782e-05,1.629088e-05
7624,0,catterpillar,0,catterpillar,True,0.99881727,0.99881727,3.4244513e-05,0.00075808924,0.00039033827
7625,2,mosaic,3,rust,False,0.54273117,4.3114565e-06,7.391207e-09,0.45726457,0.54273117
7626,2,mosaic,2,mosaic,True,0.9809409,1.0407283e-06,2.9750274e-07,0.9809409,0.019057808
7627,2,mosaic,2,mosaic,True,0.5448128,4.5650835e-05,2.196898e-08,0.5448128,0.4551415
7628,1,healthy,1,healthy,True,0.9993524,0.000107357475,0.9993524,0.0005340251,6.229176e-06
7629,3,rust,3,rust,True,0.9994906,0.00020260262,1.2802789e-07,0.0003066961,0.9994906
7630,3,rust,3,rust,True,0.9967982,6.2839215e-05,1.1703087e-08,0.0031389552,0.9967982
7631,3,rust,3,rust,True,0.9987067,2.8764642e-05,2.4817428e-08,0.0012644998,0.9987067
7632,1,healthy,2,mosaic,False,0.54698473,0.0015701045,0.0012784126,0.54698473,0.45016673
7633,2,mosaic,2,mosaic,True,0.7665401,0.0002315,0.0023797562,0.7665401,0.23084864
7634,3,rust,2,mosaic,False,0.6335853,2.5321394e-06,1.5033201e-07,0.6335853,0.36641207
7635,0,catterpillar,0,catterpillar,True,0.9997968,0.9997968,3.7595742e-05,9.705492e-05,6.85899e-05
7636,2,mosaic,2,mosaic,True,0.97824985,0.000109953384,1.44038595e-05,0.97824985,0.02162572
7637,2,mosaic,2,mosaic,True,0.9973865,3.981057e-05,1.2688183e-05,0.9973865,0.0025609676
7638,0,catterpillar,0,catterpillar,True,0.99997056,0.99997056,1.5928496e-06,1.9586323e-05,8.28572e-06
7639,3,rust,3,rust,True,0.8389736,9.164054e-05,7.604954e-08,0.16093473,0.8389736
7640,2,mosaic,2,mosaic,True,0.8896358,3.3771123e-06,4.2328193e-06,0.8896358,0.11035657
7641,3,rust,3,rust,True,0.998798,3.5281675e-05,1.1273743e-07,0.0011665722,0.998798
7642,2,mosaic,3,rust,False,0.68153,2.761555e-06,4.933508e-08,0.31846717,0.68153
7643,3,rust,3,rust,True,0.99896765,4.0579383e-05,1.2977354e-08,0.000991783,0.99896765
7644,2,mosaic,3,rust,False,0.9201726,1.4396485e-05,1.7898799e-07,0.07981277,0.9201726
7645,2,mosaic,2,mosaic,True,0.9694343,1.3469315e-06,2.847706e-08,0.9694343,0.030564321
7646,1,healthy,1,healthy,True,0.6331962,0.18015014,0.6331962,0.03881697,0.14783673
7647,3,rust,3,rust,True,0.99639136,0.00020536035,3.0254043e-07,0.0034028762,0.99639136
7648,2,mosaic,2,mosaic,True,0.9486712,1.1687808e-06,8.508371e-06,0.9486712,0.05131916
7649,3,rust,3,rust,True,0.9948001,1.3187427e-05,6.414341e-09,0.0051867426,0.9948001
7650,3,rust,2,mosaic,False,0.6287763,2.9468825e-07,9.625276e-08,0.6287763,0.3712233
7651,0,catterpillar,0,catterpillar,True,0.9998449,0.9998449,5.3807595e-05,8.5547115e-05,1.572259e-05
7652,3,rust,3,rust,True,0.8966923,2.1037291e-05,2.7738686e-08,0.103286676,0.8966923
7653,2,mosaic,2,mosaic,True,0.9857874,1.9766983e-06,1.4430194e-07,0.9857874,0.014210426
7654,0,catterpillar,0,catterpillar,True,0.9998779,0.9998779,7.417349e-05,3.448085e-05,1.34550755e-05
7655,2,mosaic,2,mosaic,True,0.96054935,1.5618747e-05,9.9568645e-08,0.96054935,0.03943499
7656,0,catterpillar,0,catterpillar,True,0.9972747,0.9972747,0.0026544768,5.9336944e-05,1.1521788e-05
7657,2,mosaic,2,mosaic,True,0.9422022,7.178417e-05,1.8157998e-07,0.9422022,0.057725795
7658,0,catterpillar,0,catterpillar,True,0.9991462,0.9991462,3.4459053e-06,0.00073372,0.00011666439
7659,2,mosaic,3,rust,False,0.77644014,5.4951956e-06,1.4497586e-07,0.22355424,0.77644014
7660,2,mosaic,2,mosaic,True,0.9963595,1.498148e-06,5.3188472e-08,0.9963595,0.0036388843
7661,2,mosaic,2,mosaic,True,0.9942115,1.6064016e-06,2.6067385e-08,0.9942115,0.0057868143
7662,3,rust,2,mosaic,False,0.8371308,1.6225871e-05,8.753655e-07,0.8371308,0.16285206
7663,3,rust,3,rust,True,0.9052757,4.7425696e-05,8.9610914e-08,0.09467671,0.9052757
7664,2,mosaic,2,mosaic,True,0.98277503,8.977706e-07,8.517934e-09,0.98277503,0.017224044
7665,3,rust,3,rust,True,0.9995765,0.00022481913,2.4621042e-07,0.00019846161,0.9995765
7666,1,healthy,1,healthy,True,0.98794365,0.006726671,0.98794365,0.005196623,0.00013304772
7667,0,catterpillar,0,catterpillar,True,0.99815685,0.99815685,0.0002535768,0.00046296426,0.0011266293
7668,3,rust,2,mosaic,False,0.9280793,3.0921283e-06,2.3663611e-07,0.9280793,0.07191739
7669,3,rust,3,rust,True,0.9983266,2.2767856e-05,2.5631246e-07,0.0016503655,0.9983266
7670,0,catterpillar,0,catterpillar,True,0.9993513,0.9993513,4.7815165e-06,0.00045492206,0.0001889121
7671,3,rust,3,rust,True,0.8680734,8.356535e-05,2.9612804e-07,0.1318428,0.8680734
7672,0,catterpillar,0,catterpillar,True,0.999688,0.999688,3.7842256e-05,0.0002488891,2.5285255e-05
7673,2,mosaic,2,mosaic,True,0.99547946,2.5435343e-08,2.1579976e-07,0.99547946,0.004520259
7674,3,rust,3,rust,True,0.6133907,0.00016271308,3.7052769e-06,0.38644296,0.6133907
7675,3,rust,2,mosaic,False,0.99148893,8.502846e-08,4.0650605e-08,0.99148893,0.008510908
7676,2,mosaic,2,mosaic,True,0.84433174,0.0018651574,1.063212e-07,0.84433174,0.15380299
7677,0,catterpillar,0,catterpillar,True,0.9999715,0.9999715,2.0041794e-05,6.3841408e-06,2.0134432e-06
7678,2,mosaic,2,mosaic,True,0.9978523,9.3627494e-07,1.9361798e-07,0.9978523,0.0021465824
7679,1,healthy,1,healthy,True,0.91994077,0.07940557,0.91994077,0.00063532445,1.8353914e-05
7680,0,catterpillar,0,catterpillar,True,0.998317,0.998317,2.60939e-06,0.0013867749,0.00029362377
7681,3,rust,2,mosaic,False,0.98485756,1.7686712e-05,2.5808085e-09,0.98485756,0.015124692
7682,0,catterpillar,0,catterpillar,True,0.9998921,0.9998921,7.90338e-05,1.6045009e-05,1.2786672e-05
7683,3,rust,2,mosaic,False,0.661963,1.7775012e-05,2.0994136e-07,0.661963,0.33801904
7684,3,rust,2,mosaic,False,0.6428442,0.0002170073,1.2449499e-07,0.6428442,0.3569386
7685,1,healthy,1,healthy,True,0.99838305,0.0015132282,0.99838305,9.858277e-05,5.105077e-06
7686,3,rust,3,rust,True,0.9214516,0.0005509398,1.5832201e-07,0.07799738,0.9214516
7687,3,rust,3,rust,True,0.99044925,0.00036412934,5.1242764e-06,0.009181541,0.99044925
7688,1,healthy,1,healthy,True,0.99871695,0.0008009486,0.99871695,0.00044337512,3.8638114e-05
7689,1,healthy,1,healthy,True,0.9964424,0.0005141464,0.9964424,0.0030102509,3.3209755e-05
7690,3,rust,2,mosaic,False,0.99967206,3.4878862e-08,1.2242869e-07,0.99967206,0.0003277873
7691,0,catterpillar,0,catterpillar,True,0.99947566,0.99947566,0.0005014158,1.5391142e-05,7.5318235e-06
7692,3,rust,3,rust,True,0.93812585,0.00024212574,1.6770329e-06,0.06163035,0.93812585
7693,2,mosaic,3,rust,False,0.70581937,6.303552e-06,1.7086089e-07,0.29417413,0.70581937
7694,0,catterpillar,0,catterpillar,True,0.9989955,0.9989955,0.000964487,2.5793437e-05,1.4246663e-05
7695,0,catterpillar,0,catterpillar,True,0.9998342,0.9998342,2.5356824e-06,0.00011588117,4.7360252e-05
7696,3,rust,3,rust,True,0.95696974,0.00018221348,3.390028e-08,0.042848125,0.95696974
7697,2,mosaic,2,mosaic,True,0.98878187,4.989053e-07,1.2773377e-06,0.98878187,0.011216405
7698,1,healthy,1,healthy,True,0.9946932,0.005192894,0.9946932,9.296669e-05,2.0896461e-05
7699,2,mosaic,2,mosaic,True,0.92080295,3.306363e-05,9.96588e-06,0.92080295,0.079154074
7700,2,mosaic,2,mosaic,True,0.9346499,0.00032051268,1.7848797e-06,0.9346499,0.0650278
7701,3,rust,3,rust,True,0.9993316,8.9678826e-05,3.9105018e-07,0.0005783425,0.9993316
7702,0,catterpillar,0,catterpillar,True,0.9996043,0.9996043,0.00038038296,9.403958e-06,5.9883373e-06
7703,0,catterpillar,0,catterpillar,True,0.999882,0.999882,1.5792564e-06,8.62911e-05,3.0151592e-05
7704,3,rust,2,mosaic,False,0.77997977,3.8521757e-05,0.00013265571,0.77997977,0.21984908
7705,2,mosaic,3,rust,False,0.79105365,9.814386e-06,3.2724277e-08,0.20893656,0.79105365
7706,2,mosaic,2,mosaic,True,0.9934695,1.6269341e-05,2.8545182e-06,0.9934695,0.006511452
7707,3,rust,2,mosaic,False,0.6371758,1.6309246e-05,5.395349e-07,0.6371758,0.3628073
7708,0,catterpillar,0,catterpillar,True,0.99989533,0.99989533,1.1604353e-06,6.943167e-05,3.4121356e-05
7709,3,rust,1,healthy,False,0.57111573,0.358078,0.57111573,0.057117682,0.013688644
7710,0,catterpillar,0,catterpillar,True,0.9997012,0.9997012,7.6063147e-06,0.00024604925,4.5057743e-05
7711,0,catterpillar,0,catterpillar,True,0.9999237,0.9999237,5.7236262e-05,1.3542357e-05,5.507363e-06
7712,2,mosaic,3,rust,False,0.58085924,4.4018336e-05,3.857297e-07,0.41909635,0.58085924
7713,3,rust,3,rust,True,0.99943227,9.529301e-05,1.16383305e-07,0.00047227845,0.99943227
7714,0,catterpillar,0,catterpillar,True,0.99802554,0.99802554,0.0019226118,2.6664326e-05,2.5180474e-05
7715,0,catterpillar,0,catterpillar,True,0.99906105,0.99906105,3.664317e-06,0.00072154996,0.00021382887
7716,2,mosaic,2,mosaic,True,0.9995431,2.7194758e-08,6.25214e-09,0.9995431,0.00045697147
7717,3,rust,3,rust,True,0.999253,0.000580888,1.3405271e-07,0.00016602129,0.999253
7718,0,catterpillar,0,catterpillar,True,0.99994683,0.99994683,1.2837488e-06,3.496932e-05,1.6905284e-05
7719,0,catterpillar,2,mosaic,False,0.48442793,0.2641451,0.027533805,0.48442793,0.22389314
7720,0,catterpillar,0,catterpillar,True,0.99993134,0.99993134,2.7436185e-05,3.036043e-05,1.0783254e-05
7721,2,mosaic,2,mosaic,True,0.6710594,0.21356861,0.037575897,0.6710594,0.07779605
7722,0,catterpillar,0,catterpillar,True,0.9993954,0.9993954,2.261805e-05,0.00036756668,0.00021447746
7723,3,rust,2,mosaic,False,0.97762054,2.3316292e-07,3.718319e-07,0.97762054,0.02237889
7724,3,rust,3,rust,True,0.9993432,0.00020115028,4.9281137e-08,0.0004556348,0.9993432
7725,0,catterpillar,0,catterpillar,True,0.99972636,0.99972636,0.00023888073,2.3285498e-05,1.1513403e-05
7726,0,catterpillar,0,catterpillar,True,0.99994755,0.99994755,6.4378323e-06,3.1205476e-05,1.4730065e-05
7727,0,catterpillar,0,catterpillar,True,0.9998185,0.9998185,0.00016248523,9.605e-06,9.3377785e-06
7728,2,mosaic,3,rust,False,0.9774341,0.00017274903,5.6362452e-08,0.022393133,0.9774341
7729,2,mosaic,2,mosaic,True,0.954829,5.3870535e-06,1.4540364e-08,0.954829,0.04516561
7730,2,mosaic,2,mosaic,True,0.99496645,0.00049099827,0.0022404715,0.99496645,0.0023020506
7731,2,mosaic,2,mosaic,True,0.97914153,4.3930563e-06,2.2901763e-07,0.97914153,0.020853767
7732,3,rust,2,mosaic,False,0.6977863,1.4479563e-06,8.193293e-08,0.6977863,0.30221224
7733,0,catterpillar,0,catterpillar,True,0.9999348,0.9999348,1.5056454e-05,3.665506e-05,1.3390095e-05
7734,2,mosaic,2,mosaic,True,0.99472684,1.3959074e-06,3.5337342e-07,0.99472684,0.005271429
7735,3,rust,3,rust,True,0.9993881,4.8632806e-05,1.743704e-07,0.0005630931,0.9993881
7736,2,mosaic,2,mosaic,True,0.9863635,9.205753e-07,3.962211e-09,0.9863635,0.013635578
7737,3,rust,3,rust,True,0.999159,0.00051330734,4.07801e-07,0.00032740046,0.999159
7738,3,rust,3,rust,True,0.989248,6.812319e-05,2.8253984e-07,0.010683648,0.989248
7739,1,healthy,1,healthy,True,0.9966168,0.0025098538,0.9966168,0.00085510465,1.8285964e-05
7740,3,rust,3,rust,True,0.99965334,7.877656e-05,1.7248631e-07,0.00026773036,0.99965334
7741,0,catterpillar,0,catterpillar,True,0.99980766,0.99980766,0.00017571401,1.0863303e-05,5.772929e-06
7742,3,rust,2,mosaic,False,0.9813239,0.001910624,4.1593095e-05,0.9813239,0.016723769
7743,0,catterpillar,0,catterpillar,True,0.9997707,0.9997707,0.00019838473,1.7276092e-05,1.3589755e-05
7744,3,rust,3,rust,True,0.9961216,2.1741456e-05,3.234859e-08,0.0038567013,0.9961216
7745,1,healthy,1,healthy,True,0.9990094,0.00090465776,0.9990094,8.1136044e-05,4.79422e-06
7746,0,catterpillar,0,catterpillar,True,0.99996495,0.99996495,9.732013e-07,2.3587167e-05,1.0464047e-05
7747,3,rust,3,rust,True,0.99956506,0.00024768696,6.380572e-08,0.00018713929,0.99956506
7748,2,mosaic,2,mosaic,True,0.9991922,1.1267672e-06,3.989036e-07,0.9991922,0.00080630527
7749,2,mosaic,2,mosaic,True,0.91587627,8.070847e-07,4.1183776e-09,0.91587627,0.084122896
7750,3,rust,3,rust,True,0.79663,2.7896736e-05,8.716258e-08,0.20334202,0.79663
7751,2,mosaic,2,mosaic,True,0.7473147,1.4017034e-05,1.0235105e-06,0.7473147,0.25267032
7752,0,catterpillar,0,catterpillar,True,0.9999558,0.9999558,2.8733402e-05,9.061902e-06,6.4646115e-06
7753,3,rust,3,rust,True,0.9994012,0.00032612748,1.5440502e-06,0.00027116272,0.9994012
7754,3,rust,3,rust,True,0.9954705,0.000107674205,1.0525659e-08,0.0044218623,0.9954705
7755,3,rust,3,rust,True,0.68445015,5.9035927e-05,9.081275e-07,0.3154899,0.68445015
7756,3,rust,3,rust,True,0.7980506,0.00019894063,3.4528536e-08,0.20175046,0.7980506
7757,3,rust,3,rust,True,0.9983896,0.0002460695,3.1885634e-08,0.0013643731,0.9983896
7758,2,mosaic,2,mosaic,True,0.9989286,2.4578137e-07,3.5133116e-08,0.9989286,0.0010711381
7759,2,mosaic,2,mosaic,True,0.9567942,0.00045237818,0.04172944,0.9567942,0.0010239613
7760,3,rust,2,mosaic,False,0.6875306,0.0089722425,0.0021887047,0.6875306,0.30130848
7761,3,rust,3,rust,True,0.964572,0.0005681279,5.5617096e-07,0.034859218,0.964572
7762,0,catterpillar,1,healthy,False,0.6453838,0.31912497,0.6453838,0.03028798,0.0052032545
7763,3,rust,2,mosaic,False,0.7233014,8.255552e-06,2.551747e-08,0.7233014,0.27669033
7764,0,catterpillar,0,catterpillar,True,0.99996877,0.99996877,1.9622005e-06,2.028874e-05,8.988463e-06
7765,2,mosaic,3,rust,False,0.87072283,6.8324516e-05,5.7419157e-08,0.12920874,0.87072283
7766,0,catterpillar,0,catterpillar,True,0.947815,0.947815,0.051927667,0.00017766176,7.9742655e-05
7767,0,catterpillar,0,catterpillar,True,0.99985623,0.99985623,1.142635e-06,0.00011676277,2.5835809e-05
7768,0,catterpillar,0,catterpillar,True,0.9997044,0.9997044,0.0002714541,1.5963798e-05,8.0763e-06
7769,0,catterpillar,0,catterpillar,True,0.9997849,0.9997849,0.00021147668,1.8240306e-06,1.8194163e-06
7770,0,catterpillar,0,catterpillar,True,0.99975616,0.99975616,4.0160525e-05,0.00018632854,1.7462988e-05
7771,3,rust,2,mosaic,False,0.49919823,0.13035637,0.0021855012,0.49919823,0.36825985
7772,3,rust,0,catterpillar,False,0.76507396,0.76507396,8.04077e-05,0.0065925764,0.22825307
7773,0,catterpillar,0,catterpillar,True,0.9998159,0.9998159,8.5307386e-07,0.0001268116,5.6488083e-05
7774,0,catterpillar,0,catterpillar,True,0.99987423,0.99987423,1.2765761e-06,9.8451615e-05,2.6022824e-05
7775,3,rust,3,rust,True,0.99621105,3.949358e-05,2.2842072e-07,0.0037491918,0.99621105
7776,3,rust,2,mosaic,False,0.5258652,9.177028e-06,4.826279e-06,0.5258652,0.47412086
7777,2,mosaic,2,mosaic,True,0.99101394,1.095216e-06,1.6007746e-07,0.99101394,0.008984793
7778,2,mosaic,2,mosaic,True,0.86488116,9.665888e-07,6.030916e-08,0.86488116,0.13511781
7779,0,catterpillar,0,catterpillar,True,0.9998778,0.9998778,1.7074304e-05,6.352604e-05,4.1510055e-05
7780,1,healthy,1,healthy,True,0.98524773,0.0073318775,0.98524773,0.0073776725,4.2704472e-05
7781,1,healthy,1,healthy,True,0.729825,0.049285937,0.729825,0.029046772,0.19184226
7782,3,rust,3,rust,True,0.98939484,8.183243e-05,1.00856674e-07,0.010523252,0.98939484
7783,3,rust,3,rust,True,0.99920446,4.1284726e-05,2.5308913e-07,0.00075404195,0.99920446
7784,2,mosaic,2,mosaic,True,0.9956144,9.221323e-08,1.5264046e-09,0.9956144,0.0043854327
7785,3,rust,2,mosaic,False,0.9264994,0.00047184888,2.309548e-06,0.9264994,0.07302645
7786,3,rust,3,rust,True,0.9980909,8.046354e-05,8.5914445e-07,0.0018277335,0.9980909
7787,0,catterpillar,0,catterpillar,True,0.9992508,0.9992508,0.0007122636,2.0095826e-05,1.671206e-05
7788,3,rust,3,rust,True,0.99885416,0.0001185992,1.6045928e-07,0.0010270916,0.99885416
7789,2,mosaic,3,rust,False,0.67689633,0.0010836038,1.3196037e-05,0.32200682,0.67689633
7790,2,mosaic,2,mosaic,True,0.9980861,8.456883e-07,2.9732408e-07,0.9980861,0.001912782
7791,0,catterpillar,0,catterpillar,True,0.99948335,0.99948335,0.00048493192,2.1599431e-05,1.0132452e-05
7792,2,mosaic,3,rust,False,0.46782044,0.0015275846,0.36012873,0.17052332,0.46782044
7793,3,rust,3,rust,True,0.9577649,1.9374975e-05,1.02446165e-07,0.04221556,0.9577649
7794,0,catterpillar,0,catterpillar,True,0.8744194,0.8744194,0.037543833,0.023618631,0.06441807
7795,0,catterpillar,0,catterpillar,True,0.99973327,0.99973327,0.0002514842,6.239888e-06,9.020246e-06
7796,2,mosaic,2,mosaic,True,0.9559627,2.2854254e-06,1.8295584e-07,0.9559627,0.044034828
7797,0,catterpillar,0,catterpillar,True,0.9997116,0.9997116,1.0035561e-06,0.00022137452,6.591621e-05
7798,3,rust,3,rust,True,0.5341916,0.00010284377,2.4171999e-05,0.46568134,0.5341916
7799,2,mosaic,2,mosaic,True,0.98018837,1.1930965e-06,4.607937e-07,0.98018837,0.019810017
7800,2,mosaic,2,mosaic,True,0.9892292,8.6145565e-06,5.63993e-07,0.9892292,0.010761606
7801,2,mosaic,3,rust,False,0.8433906,1.7088725e-05,3.960729e-07,0.15659198,0.8433906
7802,3,rust,3,rust,True,0.84603065,2.3399361e-06,4.67048e-08,0.153967,0.84603065
7803,2,mosaic,3,rust,False,0.6732543,0.039472383,0.21140958,0.07586375,0.6732543
7804,0,catterpillar,3,rust,False,0.6821291,0.052407347,3.379696e-05,0.2654297,0.6821291
7805,3,rust,3,rust,True,0.8855199,3.5849924e-05,4.7031565e-09,0.11444427,0.8855199
7806,3,rust,3,rust,True,0.9981211,7.6678865e-05,4.6592845e-08,0.001802237,0.9981211
7807,3,rust,3,rust,True,0.9644995,1.873689e-05,4.183605e-08,0.035481792,0.9644995
7808,3,rust,3,rust,True,0.9988765,0.0004755111,7.010692e-08,0.0006478817,0.9988765
7809,2,mosaic,2,mosaic,True,0.95271957,7.114372e-07,1.0515278e-07,0.95271957,0.04727972
7810,2,mosaic,2,mosaic,True,0.99879056,5.750791e-07,0.00026873942,0.99879056,0.00094013265
7811,0,catterpillar,0,catterpillar,True,0.9996414,0.9996414,0.00032593566,1.6288717e-05,1.6286092e-05
7812,2,mosaic,2,mosaic,True,0.7761859,0.0028677334,4.317108e-06,0.7761859,0.22094193
7813,3,rust,3,rust,True,0.9958834,1.7708027e-05,6.563659e-08,0.0040987227,0.9958834
7814,2,mosaic,3,rust,False,0.7870961,0.0032757896,0.027942644,0.18168548,0.7870961
7815,0,catterpillar,0,catterpillar,True,0.99976796,0.99976796,0.0002124614,1.2652908e-05,6.981272e-06
7816,3,rust,3,rust,True,0.8071098,6.373654e-05,1.47052095e-08,0.19282648,0.8071098
7817,2,mosaic,2,mosaic,True,0.7240162,5.0154096e-05,1.4969712e-07,0.7240162,0.27593347
7818,0,catterpillar,0,catterpillar,True,0.9937557,0.9937557,7.597128e-05,0.00465406,0.0015142816
7819,2,mosaic,2,mosaic,True,0.7224883,0.0112203695,9.133211e-05,0.7224883,0.26619992
7820,3,rust,3,rust,True,0.9273781,1.0642926e-05,7.231072e-08,0.0726111,0.9273781
7821,3,rust,3,rust,True,0.99944085,0.00048277306,2.6898732e-07,7.607754e-05,0.99944085
7822,2,mosaic,3,rust,False,0.6985645,8.701855e-05,4.349734e-07,0.30134803,0.6985645
7823,3,rust,3,rust,True,0.99759114,8.302206e-05,6.0987784e-09,0.0023258082,0.99759114
7824,2,mosaic,2,mosaic,True,0.59686637,6.9367406e-06,2.033263e-08,0.59686637,0.40312675
7825,2,mosaic,3,rust,False,0.5595874,4.638998e-06,3.9381197e-07,0.4404076,0.5595874
7826,0,catterpillar,0,catterpillar,True,0.99993634,0.99993634,4.3584128e-06,4.6758254e-05,1.2621629e-05
7827,3,rust,3,rust,True,0.9964888,1.169878e-05,1.6329479e-07,0.0034994327,0.9964888
7828,1,healthy,1,healthy,True,0.9976586,0.0021983932,0.9976586,0.00013622959,6.816841e-06
7829,2,mosaic,2,mosaic,True,0.9804488,3.246877e-05,5.5139326e-06,0.9804488,0.019513173
7830,2,mosaic,3,rust,False,0.9052587,7.57697e-06,6.6836876e-08,0.09473357,0.9052587
7831,2,mosaic,2,mosaic,True,0.81072235,6.845138e-06,1.8044979e-07,0.81072235,0.18927065
7832,3,rust,2,mosaic,False,0.8565957,2.3149196e-06,1.0681452e-07,0.8565957,0.14340185
7833,0,catterpillar,0,catterpillar,True,0.9999825,0.9999825,4.8261104e-06,7.981855e-06,4.651368e-06
7834,0,catterpillar,0,catterpillar,True,0.9998398,0.9998398,0.00013162036,1.4108937e-05,1.4473815e-05
7835,1,healthy,1,healthy,True,0.99975973,0.0002013149,0.99975973,3.763033e-05,1.2744375e-06
7836,2,mosaic,2,mosaic,True,0.9929537,2.2039859e-07,1.6562566e-07,0.9929537,0.007045869
7837,1,healthy,0,catterpillar,False,0.94462883,0.94462883,0.055229336,0.0001030907,3.8775506e-05
7838,3,rust,3,rust,True,0.89005893,0.00011070002,1.7686487e-08,0.10983036,0.89005893
7839,3,rust,3,rust,True,0.9728305,0.00010108158,3.6655683e-07,0.027068153,0.9728305
7840,0,catterpillar,0,catterpillar,True,0.99986446,0.99986446,0.00012855654,2.4354852e-06,4.6394157e-06
7841,2,mosaic,2,mosaic,True,0.9976981,9.074429e-05,1.2782705e-07,0.9976981,0.002210957
7842,0,catterpillar,0,catterpillar,True,0.9997739,0.9997739,0.00017478953,3.4891156e-05,1.6365762e-05
7843,2,mosaic,3,rust,False,0.57592064,7.856207e-06,1.6087093e-08,0.42407146,0.57592064
7844,3,rust,2,mosaic,False,0.74399567,0.0001504154,4.9883215e-06,0.74399567,0.2558489
7845,3,rust,3,rust,True,0.7599214,9.577144e-05,3.287802e-08,0.23998284,0.7599214
7846,2,mosaic,2,mosaic,True,0.5532005,7.5135044e-06,1.7179344e-08,0.5532005,0.44679198
7847,3,rust,3,rust,True,0.9799212,0.011083495,0.00020908551,0.008786206,0.9799212
7848,0,catterpillar,0,catterpillar,True,0.9998,0.9998,2.8641798e-05,0.00014268047,2.8725282e-05
7849,3,rust,3,rust,True,0.97776926,5.9778295e-06,3.3895074e-07,0.022224369,0.97776926
7850,2,mosaic,2,mosaic,True,0.9984779,2.5447184e-07,8.651188e-07,0.9984779,0.0015210259
7851,0,catterpillar,0,catterpillar,True,0.9998634,0.9998634,1.4613056e-06,8.4005886e-05,5.1077863e-05
7852,2,mosaic,2,mosaic,True,0.8461647,5.7200086e-06,1.422133e-08,0.8461647,0.15382956
7853,3,rust,3,rust,True,0.9976279,9.466182e-05,1.5076772e-07,0.0022772858,0.9976279
7854,2,mosaic,2,mosaic,True,0.844471,5.451942e-06,5.9861045e-09,0.844471,0.15552363
7855,0,catterpillar,0,catterpillar,True,0.99987364,0.99987364,1.9616286e-06,8.5738895e-05,3.872583e-05
7856,3,rust,2,mosaic,False,0.8619774,3.898068e-06,2.9652634e-07,0.8619774,0.13801844
7857,0,catterpillar,0,catterpillar,True,0.9999075,0.9999075,2.9435948e-06,6.518104e-05,2.4345973e-05
7858,3,rust,3,rust,True,0.9594249,5.7037873e-06,7.295652e-08,0.040569223,0.9594249
7859,3,rust,3,rust,True,0.99848735,0.0004907912,8.4349216e-07,0.0010209762,0.99848735
7860,0,catterpillar,0,catterpillar,True,0.999826,0.999826,4.6094337e-06,0.0001435221,2.5941734e-05
7861,2,mosaic,2,mosaic,True,0.5547789,0.0029171654,0.110861234,0.5547789,0.3314428
7862,0,catterpillar,0,catterpillar,True,0.99973935,0.99973935,3.4838895e-06,0.000186439,7.0717375e-05
7863,1,healthy,1,healthy,True,0.97002214,0.023458898,0.97002214,0.005710068,0.0008088561
7864,2,mosaic,2,mosaic,True,0.9846786,1.8348819e-06,1.0501679e-08,0.9846786,0.015319491
7865,3,rust,3,rust,True,0.88296545,4.224918e-05,3.8947036e-08,0.116992325,0.88296545
