sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
267,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000054.jpg,DJI_20231215154914_0105_D_000054.jpg,2,rust,2,rust,True,0.8656088709831238,0.1343647986650467,2.6303627237211913e-05,0.8656088709831238,2.0510239601135254,-6.487582683563232,3.9138987064361572
268,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000089.jpg,DJI_20231215154914_0105_D_000089.jpg,2,rust,2,rust,True,0.8702967762947083,0.12968437373638153,1.8903605450759642e-05,0.8702967762947083,2.1345436573028564,-6.698962688446045,4.03827428817749
269,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000095.jpg,DJI_20231215154914_0105_D_000095.jpg,2,rust,2,rust,True,0.9803276658058167,0.019671067595481873,1.3154110547475284e-06,0.9803276658058167,1.2648308277130127,-8.34792423248291,5.1735687255859375
270,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000040.jpg,DJI_20231215154914_0105_D_000040.jpg,2,rust,2,rust,True,0.7217403650283813,0.2779928743839264,0.0002666817745193839,0.7217403650283813,1.935158371925354,-5.01413631439209,2.889228343963623
271,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000102.jpg,DJI_20231215154914_0105_D_000102.jpg,2,rust,2,rust,True,0.9877240657806396,0.012275238521397114,7.115251605682715e-07,0.9877240657806396,1.1473299264907837,-8.608354568481445,5.535149097442627
272,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000043.jpg,DJI_20231215154914_0105_D_000043.jpg,2,rust,2,rust,True,0.7792447805404663,0.2206319272518158,0.0001232540380442515,0.7792447805404663,1.9549342393875122,-5.535069465637207,3.216763496398926
273,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000086.jpg,DJI_20231215154914_0105_D_000086.jpg,2,rust,2,rust,True,0.9289427995681763,0.07104256749153137,1.4595342690881807e-05,0.9289427995681763,1.649724006652832,-6.8406081199646,4.220491886138916
274,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000007.jpg,DJI_20231215154914_0105_D_000007.jpg,2,rust,2,rust,True,0.8636360764503479,0.13633589446544647,2.7953918106504716e-05,0.8636360764503479,1.90688955783844,-6.585430145263672,3.7529194355010986
275,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000015.jpg,DJI_20231215154914_0105_D_000015.jpg,2,rust,2,rust,True,0.8723915219306946,0.1275862604379654,2.2226269720704295e-05,0.8723915219306946,1.969008207321167,-6.686265468597412,3.891453742980957
276,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000039.jpg,DJI_20231215154914_0105_D_000039.jpg,2,rust,2,rust,True,0.8639193773269653,0.13602401316165924,5.662350667989813e-05,0.8639193773269653,1.8272218704223633,-5.956940650939941,3.675869941711426
277,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000025.jpg,DJI_20231215154914_0105_D_000025.jpg,2,rust,2,rust,True,0.9003148674964905,0.09966830909252167,1.685917413851712e-05,0.9003148674964905,1.9060338735580444,-6.778674125671387,4.106930732727051
278,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000036.jpg,DJI_20231215154914_0105_D_000036.jpg,2,rust,2,rust,True,0.8328510522842407,0.167069211602211,7.969493890414014e-05,0.8328510522842407,1.9719396829605103,-5.6760172843933105,3.5783863067626953
279,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000047.jpg,DJI_20231215154914_0105_D_000047.jpg,2,rust,0,Soyabean_Mosaic,False,0.6605947017669678,0.6605947017669678,0.0014477015938609838,0.33795762062072754,2.30191969871521,-3.8212432861328125,1.6316996812820435
280,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000003.jpg,DJI_20231215154914_0105_D_000003.jpg,2,rust,2,rust,True,0.8759514689445496,0.12402305752038956,2.543864684412256e-05,0.8759514689445496,1.967150330543518,-6.5248026847839355,3.9219934940338135
281,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000053.jpg,DJI_20231215154914_0105_D_000053.jpg,2,rust,2,rust,True,0.6320710182189941,0.3677140176296234,0.00021492880478035659,0.6320710182189941,2.2825887203216553,-5.16216516494751,2.8242850303649902
282,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000022.jpg,DJI_20231215154914_0105_D_000022.jpg,2,rust,2,rust,True,0.9093239307403564,0.0906582921743393,1.7779389963834547e-05,0.9093239307403564,1.9317063093185425,-6.605105876922607,4.237310409545898
283,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000075.jpg,DJI_20231215154914_0105_D_000075.jpg,2,rust,2,rust,True,0.8976407647132874,0.10234125703573227,1.798014091036748e-05,0.8976407647132874,1.8623988628387451,-6.7844014167785645,4.03385591506958
284,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000041.jpg,DJI_20231215154914_0105_D_000041.jpg,2,rust,2,rust,True,0.6377454400062561,0.3618931472301483,0.00036141174496151507,0.6377454400062561,2.121655225753784,-4.787431240081787,2.6882452964782715
285,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000091.jpg,DJI_20231215154914_0105_D_000091.jpg,2,rust,2,rust,True,0.8893309831619263,0.11064952611923218,1.9543740563676693e-05,0.8893309831619263,1.9360984563827515,-6.705369472503662,4.020200252532959
286,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000077.jpg,DJI_20231215154914_0105_D_000077.jpg,2,rust,2,rust,True,0.8498499393463135,0.15013186633586884,1.8150378309655935e-05,0.8498499393463135,2.051948308944702,-6.968629837036133,3.785494089126587
287,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000061.jpg,DJI_20231215154914_0105_D_000061.jpg,2,rust,2,rust,True,0.9118704199790955,0.08811809122562408,1.1542625543370377e-05,0.9118704199790955,1.9915052652359009,-6.94888162612915,4.328325271606445
288,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000071.jpg,DJI_20231215154914_0105_D_000071.jpg,2,rust,0,Soyabean_Mosaic,False,0.600588321685791,0.600588321685791,0.0008679530001245439,0.39854371547698975,2.2341175079345703,-4.305409908294678,1.82402503490448
289,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000016.jpg,DJI_20231215154914_0105_D_000016.jpg,2,rust,2,rust,True,0.9270551800727844,0.0729316920042038,1.3128563296049833e-05,0.9270551800727844,1.7120039463043213,-6.9104838371276855,4.254493713378906
290,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000051.jpg,DJI_20231215154914_0105_D_000051.jpg,2,rust,2,rust,True,0.610184907913208,0.389488160610199,0.000326968205627054,0.610184907913208,2.2251126766204834,-4.8576130867004395,2.674041271209717
291,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000056.jpg,DJI_20231215154914_0105_D_000056.jpg,2,rust,2,rust,True,0.8062821626663208,0.19369488954544067,2.2950216589379124e-05,0.8062821626663208,2.2565295696258545,-6.784183025360107,3.6826791763305664
292,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000042.jpg,DJI_20231215154914_0105_D_000042.jpg,2,rust,2,rust,True,0.8753300309181213,0.12462519854307175,4.480457937461324e-05,0.8753300309181213,1.8190923929214478,-6.111663341522217,3.7683825492858887
293,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000021.jpg,DJI_20231215154914_0105_D_000021.jpg,2,rust,2,rust,True,0.836604118347168,0.16336266696453094,3.317191294627264e-05,0.836604118347168,2.0616800785064697,-6.44034481048584,3.6950583457946777
294,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000081.jpg,DJI_20231215154914_0105_D_000081.jpg,2,rust,2,rust,True,0.8447742462158203,0.15517936646938324,4.6459190343739465e-05,0.8447742462158203,1.9601258039474487,-6.153636455535889,3.654613494873047
295,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000079.jpg,DJI_20231215154914_0105_D_000079.jpg,2,rust,2,rust,True,0.9126754403114319,0.08731677383184433,7.864223334763665e-06,0.9126754403114319,2.156191110610962,-7.158783435821533,4.503028869628906
296,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000020.jpg,DJI_20231215154914_0105_D_000020.jpg,2,rust,2,rust,True,0.8924609422683716,0.10752352327108383,1.556916322442703e-05,0.8924609422683716,2.05069899559021,-6.789474010467529,4.1669721603393555
297,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000074.jpg,DJI_20231215154914_0105_D_000074.jpg,2,rust,2,rust,True,0.6677250862121582,0.3320780098438263,0.00019689230248332024,0.6677250862121582,2.2765984535217285,-5.15386962890625,2.975105047225952
298,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000012.jpg,DJI_20231215154914_0105_D_000012.jpg,2,rust,2,rust,True,0.9174426198005676,0.08254793286323547,9.503239198238589e-06,0.9174426198005676,2.0049140453338623,-7.0645880699157715,4.413125038146973
299,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000035.jpg,DJI_20231215154914_0105_D_000035.jpg,2,rust,2,rust,True,0.8001974821090698,0.1996840536594391,0.0001184749708045274,0.8001974821090698,1.9429141283035278,-5.486876010894775,3.331036329269409
