sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
10465,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999549,2.6145977e-07,1.399242e-06,0.999549,0.00044940918
10466,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9909031,0.009073603,0.9909031,2.3331055e-05,1.4163928e-08
10467,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99998415,2.8302381e-11,4.219429e-07,1.5388434e-05,0.99998415
10468,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9621958,0.9621958,0.035715904,0.002087768,4.841099e-07
10469,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.99834335,0.0016220242,0.99834335,3.4521698e-05,1.0041721e-07
10470,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9968652,6.393058e-08,1.3632607e-07,0.9968652,0.003134452
10471,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.88336265,0.081087075,0.88336265,0.030942088,0.0046081957
10472,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996667,9.409989e-12,1.5374593e-06,0.00033181295,0.9996667
10473,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.997449,0.0025463076,0.997449,4.684931e-06,3.7170345e-09
10474,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.6888138,0.0040230565,0.6888138,0.30383906,0.003324139
10475,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.95833814,0.95833814,0.008922506,0.03272579,1.3586253e-05
10476,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99999535,9.0046394e-11,6.522354e-08,4.4887383e-06,0.99999535
10477,3,Soyabean_Rust,3,Soyabean_Rust,True,0.8971473,3.6081385e-08,0.00039593392,0.1024568,0.8971473
10478,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8808689,0.119020835,0.8808689,0.000110149456,1.3046478e-07
10479,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999546,3.9568032e-08,5.7446928e-06,0.999546,0.00044825432
10480,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9951504,0.0018939906,0.9951504,0.0029488548,6.751473e-06
10481,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999653,2.5697614e-11,3.8071016e-07,3.4376393e-05,0.9999653
10482,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9920144,0.00010729793,7.0109e-05,0.9920144,0.0078082094
10483,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7842136,0.7842136,0.0018859538,0.21367794,0.000222498
10484,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.5408749,7.3912292e-06,0.00042749118,0.4586903,0.5408749
10485,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9830298,0.016941609,0.9830298,2.8601218e-05,4.1819078e-08
10486,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996165,1.9180608e-09,2.4848057e-07,0.00038321497,0.9996165
10487,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.53498024,0.2961654,0.0021937347,0.53498024,0.16666067
10488,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6056965,2.097268e-08,5.292095e-05,0.6056965,0.39425054
10489,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9884581,0.011493613,0.9884581,4.8260827e-05,5.6489352e-08
10490,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.983904,2.8179087e-10,0.00012308468,0.015972925,0.983904
10491,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99859697,0.99859697,0.0013327228,7.006461e-05,1.3936503e-07
10492,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99306,0.0068366597,0.99306,0.00010340911,3.072569e-08
10493,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9870531,0.0065424615,0.9870531,0.0052964636,0.0011079732
10494,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9638954,0.03609878,0.9638954,5.7846564e-06,1.1557546e-08
10495,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.74368244,0.74368244,0.00041344718,0.25576502,0.0001390068
10496,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997743,0.9997743,1.1178187e-05,0.00021456368,3.1687404e-09
10497,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.5394706,0.056870695,0.5394706,0.40180403,0.0018546602
10498,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99817705,8.722672e-06,0.0011001454,0.99817705,0.0007141409
10499,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999449,0.9999449,1.4289628e-06,4.3747055e-05,9.908474e-06
10500,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.97360206,3.57637e-09,0.00038600978,0.026011933,0.97360206
10501,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9996611,0.00025511344,0.9996611,8.158917e-05,2.2179481e-06
10502,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9464787,3.5579367e-05,0.0016886974,0.9464787,0.05179698
10503,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.87326455,0.06025209,0.0013595814,0.87326455,0.06512372
10504,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9996594,2.8382716e-10,8.168763e-08,0.00034042005,0.9996594
10505,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99952614,0.99952614,2.654615e-05,0.00044566975,1.7023083e-06
10506,3,Soyabean_Rust,3,Soyabean_Rust,True,0.6578955,0.00032716597,0.027539456,0.3142379,0.6578955
10507,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999572,1.8070506e-09,1.2100998e-07,4.2676755e-05,0.9999572
10508,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9256644,3.2361927e-06,0.013635659,0.9256644,0.060696695
10509,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.998814,0.998814,9.006568e-05,0.00071688055,0.00037911622
10510,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.925088,0.925088,0.0002390469,0.07463843,3.4579447e-05
10511,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99931645,0.0006760574,0.99931645,7.543757e-06,1.647311e-08
10512,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.93760157,0.93760157,0.06228493,0.00011148754,1.9994438e-06
10513,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99974793,0.00015473296,0.99974793,9.567194e-05,1.6806406e-06
10514,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9582126,0.040526714,0.00077830465,0.9582126,0.00048238478
10515,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99510515,0.004803394,0.99510515,9.1510905e-05,2.8503234e-08
10516,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99983084,0.99983084,9.906905e-05,6.98312e-05,1.7302375e-07
10517,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9964721,0.0035134053,0.9964721,1.4493307e-05,3.3032478e-08
10518,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.5194952,0.5194952,0.47020757,0.009558069,0.0007391149
10519,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.674175,0.674175,0.00031350178,0.31511015,0.01040141
10520,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6802692,5.9505506e-08,6.562843e-05,0.6802692,0.3196651
10521,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9270486,0.07278664,0.9270486,0.0001646077,8.5275154e-08
10522,3,Soyabean_Rust,3,Soyabean_Rust,True,0.71165746,1.3657651e-06,0.056002777,0.23233846,0.71165746
10523,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.975874,0.023595894,0.975874,0.0005281628,1.9537786e-06
10524,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997292,7.47017e-11,1.775684e-07,0.0002706868,0.9997292
10525,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8791612,0.8791612,0.11167653,0.009077809,8.444012e-05
10526,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9798933,0.0015675653,0.9798933,0.01834176,0.00019740584
10527,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999316,1.6890468e-08,2.010742e-06,0.0006820096,0.999316
10528,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99794,0.99794,0.0020298148,3.0044368e-05,1.30776e-08
10529,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.95661384,0.04296148,0.95661384,0.00040773329,1.6961445e-05
10530,3,Soyabean_Rust,3,Soyabean_Rust,True,0.55131924,5.3662607e-06,7.6016266e-05,0.44859934,0.55131924
10531,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9813302,0.018277936,0.9813302,0.00039101977,7.9729773e-07
10532,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999237,3.8419362e-10,1.3925491e-07,7.6177326e-05,0.9999237
10533,3,Soyabean_Rust,3,Soyabean_Rust,True,0.97682583,1.0748049e-09,0.00012875802,0.023045328,0.97682583
10534,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.65697587,5.13873e-10,2.213272e-05,0.65697587,0.34300202
10535,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.94699645,0.94699645,1.1610933e-06,0.052693702,0.00030876475
10536,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998363,0.9998363,5.7183165e-06,0.00015340482,4.501626e-06
10537,3,Soyabean_Rust,3,Soyabean_Rust,True,0.62905675,0.0004480409,0.0022250628,0.36827016,0.62905675
10538,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9874105,1.10765716e-10,4.6280002e-07,0.01258902,0.9874105
10539,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.98628193,0.98628193,5.094389e-07,0.01371697,5.0726214e-07
10540,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99611664,0.99611664,0.002629496,0.0012001151,5.3676376e-05
10541,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.7897986,0.7897986,0.00080210634,0.20809303,0.0013062665
10542,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9851003,3.974135e-08,1.5482654e-05,0.9851003,0.014884241
10543,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9863332,6.329089e-11,4.1519243e-06,0.9863332,0.013662637
10544,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9796922,1.1675678e-08,2.2545953e-06,0.020305501,0.9796922
10545,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9850307,0.014958727,0.9850307,1.0608301e-05,1.0487795e-08
10546,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7491628,4.1688214e-08,2.1964678e-07,0.7491628,0.250837
10547,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8322836,0.8322836,0.16647045,0.00085401407,0.00039189414
10548,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9592725,0.004042956,0.00055231754,0.9592725,0.036132123
10549,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7234466,5.5223415e-10,1.2329275e-06,0.7234466,0.2765521
10550,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9684405,2.720493e-10,1.4083998e-05,0.031545434,0.9684405
10551,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9484715,2.780596e-08,0.000110225614,0.9484715,0.05141829
10552,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98702246,3.8890325e-05,1.6890857e-05,0.98702246,0.012921722
10553,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.9148518,0.9148518,0.05244606,0.0085790055,0.02412315
10554,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9745325,0.00015283226,0.000542372,0.9745325,0.024772232
10555,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9592756,2.8774227e-09,0.00013347925,0.9592756,0.040590905
10556,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.7433074,0.7433074,0.25619832,0.0004942502,3.2695198e-08
10557,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8224432,1.1176463e-09,4.057173e-08,0.8224432,0.17755677
10558,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.67243,2.9243438e-10,7.313472e-08,0.67243,0.32756996
10559,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9987956,4.6393203e-10,3.135609e-06,0.001201289,0.9987956
10560,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999629,9.567361e-11,1.6185899e-07,3.695962e-05,0.9999629
10561,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9979189,0.0020771923,0.9979189,3.8878457e-06,1.1107369e-08
10562,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7818424,7.251031e-05,0.00021325443,0.7818424,0.21787183
10563,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.94423413,0.94423413,0.05570394,6.188459e-05,1.4155123e-08
10564,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.74567235,1.3672294e-06,0.000109345594,0.74567235,0.25421703
10565,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9956671,0.9956671,0.00030942864,0.004022147,1.3663291e-06
10566,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9505453,4.125978e-09,0.0010931463,0.04836152,0.9505453
10567,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.94002235,0.94002235,2.0724516e-05,0.058722492,0.0012344299
10568,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9984926,0.00052891753,0.9984926,0.000974575,3.9344905e-06
10569,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9998202,0.00016613785,0.9998202,1.3740703e-05,5.277695e-08
10570,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99678504,0.0015949769,1.7427039e-05,0.99678504,0.0016025032
10571,3,Soyabean_Rust,3,Soyabean_Rust,True,0.71382576,1.5305504e-06,8.145893e-06,0.28616452,0.71382576
10572,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97751564,0.0061432975,0.97751564,0.015990263,0.00035084854
10573,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9531779,8.782948e-08,0.00071607,0.9531779,0.04610597
10574,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99919564,6.511981e-12,1.3768529e-06,0.000802908,0.99919564
10575,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8068769,2.2106662e-10,7.281457e-07,0.8068769,0.19312236
10576,3,Soyabean_Rust,3,Soyabean_Rust,True,0.6245698,8.539721e-09,0.00026627159,0.375164,0.6245698
10577,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9995684,0.9995684,0.00041548567,1.6121401e-05,4.7906137e-09
10578,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.92491376,0.07479854,0.92491376,0.0002873432,3.553743e-07
10579,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.86443263,0.017635591,0.86443263,0.11751289,0.00041886544
10580,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99694854,0.0030489562,0.99694854,2.4893575e-06,2.435255e-09
10581,0,Healthy_Soyabean,3,Soyabean_Rust,False,0.77360976,8.661683e-06,0.00051681977,0.22586472,0.77360976
10582,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.89135444,3.83268e-09,5.7482557e-06,0.108639844,0.89135444
10583,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9988257,0.9988257,1.2764426e-05,0.001156839,4.6287655e-06
10584,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9994863,3.69697e-11,4.2447507e-05,0.0004712748,0.9994863
10585,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8545393,1.5881758e-05,0.0006506766,0.8545393,0.14479415
10586,0,Healthy_Soyabean,3,Soyabean_Rust,False,0.983808,2.230646e-06,0.004658834,0.011531046,0.983808
10587,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9976388,0.9976388,0.00057640503,0.0017420605,4.2775e-05
10588,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99964845,0.99964845,0.00021811144,0.00012623488,7.2183025e-06
10589,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.96250737,5.017793e-10,5.8285195e-06,0.96250737,0.03748674
10590,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.95772314,0.04208612,0.95772314,0.00019027607,4.3292255e-07
10591,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.67643297,0.3233429,0.67643297,0.00022419925,2.7575632e-08
10592,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.68777204,0.68777204,0.30633906,0.005887855,1.0121295e-06
10593,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.94050306,1.0087804e-06,4.5737506e-05,0.94050306,0.059450224
10594,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.94719553,0.94719553,0.03326558,0.01952273,1.6210846e-05
10595,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9993267,1.1730239e-09,1.584244e-06,0.0006717647,0.9993267
10596,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9965233,0.9965233,0.00037667243,0.0024619747,0.00063791807
10597,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99934775,7.388736e-10,3.971712e-07,0.0006518505,0.99934775
10598,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98312736,0.98312736,0.016609691,0.00025970145,3.278141e-06
10599,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.97462434,1.6198315e-07,8.068229e-05,0.97462434,0.025294878
10600,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98811173,2.2080351e-10,3.978867e-06,0.98811173,0.011884279
10601,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.79867256,0.19101007,0.002650655,0.79867256,0.0076667294
10602,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9671331,4.2774966e-09,5.176088e-05,0.032815106,0.9671331
10603,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98396677,3.7431667e-09,1.5201978e-07,0.98396677,0.01603304
10604,1,Soyabean Semilooper and Caterpillar_Pest_Attack,2,Soyabean_Mosaic,False,0.7873176,0.018575158,0.03369617,0.7873176,0.1604111
10605,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96201485,0.037941076,0.96201485,4.4112345e-05,3.591608e-08
10606,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.88089556,0.113912016,0.88089556,0.005192074,3.1124972e-07
10607,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99522334,0.0045862924,2.8746151e-06,0.99522334,0.0001875265
10608,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999831,1.7214707e-11,4.782185e-08,1.6912461e-05,0.9999831
10609,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99998593,5.84681e-09,5.142974e-06,8.956273e-06,0.99998593
10610,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9970577,6.600465e-08,1.7766523e-06,0.9970577,0.0029403958
10611,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.92477846,0.92477846,0.017252762,0.057949115,1.9656703e-05
10612,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99978584,1.1167415e-09,1.5604402e-07,0.000214005,0.99978584
10613,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99527407,0.0030528428,0.99527407,0.0016688682,4.1268504e-06
10614,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99805474,6.1773244e-05,0.99805474,0.0018711741,1.2427997e-05
10615,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.91687864,0.91687864,0.07948571,0.0036179982,1.7682745e-05
10616,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99889636,5.007518e-05,5.558907e-06,0.99889636,0.0010479171
10617,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.999017,0.0009081963,0.999017,7.289e-05,1.9562115e-06
10618,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9733836,0.9733836,0.0058324276,0.0033672326,0.017416773
10619,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999455,0.9999455,3.70001e-05,1.7550232e-05,1.0892602e-09
10620,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9939983,0.9939983,0.0059695514,3.1153846e-05,9.794745e-07
10621,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.92938936,2.9446107e-07,5.4542375e-05,0.07055584,0.92938936
10622,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99912184,1.0637953e-07,5.091435e-07,0.99912184,0.0008774831
10623,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.77586204,0.004965564,0.77586204,0.21822692,0.0009454381
10624,3,Soyabean_Rust,3,Soyabean_Rust,True,0.55229896,4.025381e-09,9.8113305e-06,0.44769123,0.55229896
10625,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99977535,3.210794e-10,2.9368694e-06,0.00022163306,0.99977535
10626,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9186594,0.9186594,0.081057526,0.00027989736,3.1482434e-06
10627,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9087795,1.40793945e-08,2.8914084e-07,0.9087795,0.09122023
10628,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99990296,1.9803058e-10,9.875507e-07,9.606055e-05,0.99990296
10629,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99960214,6.0008242e-05,0.99960214,0.00033675734,1.1001107e-06
10630,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99996185,2.6792188e-11,5.1043435e-07,3.7610847e-05,0.99996185
10631,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9961021,0.9961021,0.0011122387,0.0027770803,8.625128e-06
10632,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8369005,1.6306576e-05,6.5861154e-06,0.8369005,0.1630767
10633,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.54442346,0.45011297,0.54442346,0.0053439047,0.000119684024
10634,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7024145,1.05290596e-07,0.00028855968,0.7024145,0.29729682
10635,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998054,1.3134609e-10,4.0156985e-05,0.00015446098,0.9998054
10636,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99755293,0.002443591,0.99755293,3.472758e-06,7.1126043e-09
10637,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9684502,3.8695742e-07,2.192029e-06,0.9684502,0.03154729
10638,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9350976,0.9350976,0.041577958,0.01894495,0.004379484
10639,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8679372,1.8073125e-11,1.9086815e-06,0.8679372,0.13206087
10640,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.93711925,0.027640998,0.93711925,0.0347567,0.0004830922
10641,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9979354,0.00011453524,0.9979354,0.0019452235,4.849031e-06
10642,3,Soyabean_Rust,3,Soyabean_Rust,True,0.80731964,5.2992405e-08,0.00014649847,0.19253382,0.80731964
10643,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9978763,0.0021182443,0.9978763,5.4768843e-06,9.256256e-09
10644,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.64830923,8.502432e-08,1.505143e-06,0.35168922,0.64830923
10645,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99995685,2.9067195e-11,5.320547e-08,4.318911e-05,0.99995685
10646,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8840888,5.8710214e-08,0.0024774296,0.8840888,0.11343363
10647,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9954722,0.004500096,0.9954722,2.7740023e-05,2.1731246e-08
10648,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.92016065,0.92016065,6.2546687e-06,0.07895729,0.00087572366
10649,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.78843766,1.2349144e-08,2.0097767e-05,0.78843766,0.21154217
10650,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99617,0.00084034604,0.99617,0.0029631443,2.647198e-05
10651,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9555675,2.065504e-08,1.0613295e-05,0.9555675,0.044421848
10652,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9992071,0.9992071,0.00017825926,0.0006115155,3.2004302e-06
10653,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.94552606,0.054040905,0.94552606,0.00040386556,2.91701e-05
10654,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.5243198,4.5660313e-06,0.0009101221,0.5243198,0.47476545
10655,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992748,5.665424e-08,6.883779e-08,0.9992748,0.0007251415
